date,Baseline_Stage1_R_5d,Ridge_60dim_R_5d,Ridge_15dim_R_5d,ElasticNet_60dim_R_5d,ElasticNet_15dim_R_5d,PCR_60dim_R_5d,PCR_15dim_R_5d,Baseline_Stage1_R_60d,Ridge_60dim_R_60d,Ridge_15dim_R_60d,ElasticNet_60dim_R_60d,ElasticNet_15dim_R_60d,PCR_60dim_R_60d,PCR_15dim_R_60d,true_R_5d,true_R_60d
2022-02-14,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,0.0179900305746641,-0.14012875270507563
2022-02-15,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,-0.0056571495731510164,-0.13831216759690318
2022-02-16,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,0.0010946825669968206,-0.14569026736126262
2022-02-17,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,-0.021804909193311794,-0.14618265019214305
2022-02-18,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,-0.016870613570066764,-0.13162441068690664
2022-02-21,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,-0.011429861541353694,-0.13378857578835385
2022-02-22,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,0.00990519244036691,-0.14439117889631017
2022-02-23,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,-0.009660518564066125,-0.14897401837976687
2022-02-24,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,0.004913374096460901,-0.12601749932866324
2022-02-25,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,-0.016978628573017723,-0.1336433187605118
2022-02-28,-0.0013440443944039717,-0.0015222405209402276,-0.002254708500354331,-0.0013824202614578403,-0.0010118694689865754,-0.0011629550835054521,-0.0031990791077861494,-0.0005993048374732385,-0.006120633582984661,-0.016650073611674993,-0.014298781107576528,-0.03673679991522115,-0.01092070380489003,-0.03476311941519006,-0.051244060248919546,-0.1285356483986913
2022-03-01,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.07979288423820911,-0.12141068707577281
2022-03-02,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.08005570299385618,-0.11451813107343052
2022-03-03,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.05853715142952495,-0.10704563016044308
2022-03-04,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.04315313079664196,-0.07630700269235806
2022-03-07,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.04175786940785055,-0.04071141034062029
2022-03-08,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.06829470332381514,-0.010743275885205014
2022-03-09,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.016765227013814103,-0.012061768073733263
2022-03-10,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.012928094410979005,-0.012621842793862864
2022-03-11,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.009476970345012712,-0.027584311054557432
2022-03-14,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,0.01991835819888193,0.011326215933925686
2022-03-15,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,0.06592493996796779,0.07129741789974417
2022-03-16,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,0.028566330302989065,0.022360772833315473
2022-03-17,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,0.0032065045245898843,0.016696344443242212
2022-03-18,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.021641330277207056,0.015013889568869811
2022-03-21,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.02623612339464243,0.015568248123658052
2022-03-22,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.028883796077519754,0.0035956284153937455
2022-03-23,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.005255904522535371,0.01562860427852955
2022-03-24,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.006775888239960288,0.03318942280956466
2022-03-25,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,0.02404262573244765,0.06260195878485968
2022-03-28,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,0.027431769882492383,0.07922921253644047
2022-03-29,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,0.017968554374344085,0.0671663688008889
2022-03-30,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.0054996882235702,0.05285795940595816
2022-03-31,-0.0016049365426673,-0.0012460269558976745,-0.0020894199740801858,-0.0014133747296159486,-0.0010517383355774649,-0.001081771410027026,-0.002989731072415321,-0.00689258744839643,-0.006801061239817496,-0.019214059142049367,-0.014397072628589809,-0.037156788475347986,-0.010078040062609619,-0.032474612817734505,-0.029446294873596165,0.0562035691511861
2022-04-01,-0.001903317606687899,-0.0013838233492777603,-0.002619152239295354,-0.0014225774093386302,-0.0011933842466953918,-0.0010280106598378475,-0.0033963667079473523,-0.01316181997602801,-0.01143176760475038,-0.026219379023903148,-0.019079323265949313,-0.04306256237790941,-0.009520018566400109,-0.03691978629656456,-0.02275015571544317,0.050139842265890404
2022-04-06,-0.001903317606687899,-0.0013838233492777603,-0.002619152239295354,-0.0014225774093386302,-0.0011933842466953918,-0.0010280106598378475,-0.0033963667079473523,-0.01316181997602801,-0.01143176760475038,-0.026219379023903148,-0.019079323265949313,-0.04306256237790941,-0.009520018566400109,-0.03691978629656456,-0.029538137988435634,0.051579403899424094
2022-04-07,-0.001903317606687899,-0.0013838233492777603,-0.002619152239295354,-0.0014225774093386302,-0.0011933842466953918,-0.0010280106598378475,-0.0033963667079473523,-0.01316181997602801,-0.01143176760475038,-0.026219379023903148,-0.019079323265949313,-0.04306256237790941,-0.009520018566400109,-0.03691978629656456,-0.0041739598454427415,0.049788634884852474
2022-04-08,-0.001903317606687899,-0.0013838233492777603,-0.002619152239295354,-0.0014225774093386302,-0.0011933842466953918,-0.0010280106598378475,-0.0033963667079473523,-0.01316181997602801,-0.01143176760475038,-0.026219379023903148,-0.019079323265949313,-0.04306256237790941,-0.009520018566400109,-0.03691978629656456,-0.0099816566330592,0.04905320243781767
2022-04-11,-0.001903317606687899,-0.0013838233492777603,-0.002619152239295354,-0.0014225774093386302,-0.0011933842466953918,-0.0010280106598378475,-0.0033963667079473523,-0.01316181997602801,-0.01143176760475038,-0.026219379023903148,-0.019079323265949313,-0.04306256237790941,-0.009520018566400109,-0.03691978629656456,0.016044466603660143,0.0771203301555518
2022-04-12,-0.001903317606687899,-0.0013838233492777603,-0.002619152239295354,-0.0014225774093386302,-0.0011933842466953918,-0.0010280106598378475,-0.0033963667079473523,-0.01316181997602801,-0.01143176760475038,-0.026219379023903148,-0.019079323265949313,-0.04306256237790941,-0.009520018566400109,-0.03691978629656456,-0.010841159111776454,0.04093187436049821
2022-04-13,-0.001903317606687899,-0.0013838233492777603,-0.002619152239295354,-0.0014225774093386302,-0.0011933842466953918,-0.0010280106598378475,-0.0033963667079473523,-0.01316181997602801,-0.01143176760475038,-0.026219379023903148,-0.019079323265949313,-0.04306256237790941,-0.009520018566400109,-0.03691978629656456,-0.01679542108885145,0.04114473588647843
2022-04-14,-0.001903317606687899,-0.0013838233492777603,-0.002619152239295354,-0.0014225774093386302,-0.0011933842466953918,-0.0010280106598378475,-0.0033963667079473523,-0.01316181997602801,-0.01143176760475038,-0.026219379023903148,-0.019079323265949313,-0.04306256237790941,-0.009520018566400109,-0.03691978629656456,-0.04782357093445164,0.030518882655552183
2022-04-15,-0.001903317606687899,-0.0013838233492777603,-0.002619152239295354,-0.0014225774093386302,-0.0011933842466953918,-0.0010280106598378475,-0.0033963667079473523,-0.01316181997602801,-0.01143176760475038,-0.026219379023903148,-0.019079323265949313,-0.04306256237790941,-0.009520018566400109,-0.03691978629656456,-0.04280025698762202,0.031333735776026723
2022-04-18,-0.001903317606687899,-0.0013838233492777603,-0.002619152239295354,-0.0014225774093386302,-0.0011933842466953918,-0.0010280106598378475,-0.0033963667079473523,-0.01316181997602801,-0.01143176760475038,-0.026219379023903148,-0.019079323265949313,-0.04306256237790941,-0.009520018566400109,-0.03691978629656456,-0.08813065358073771,0.0195238212865392
2022-04-19,-0.001903317606687899,-0.0013838233492777603,-0.002619152239295354,-0.0014225774093386302,-0.0011933842466953918,-0.0010280106598378475,-0.0033963667079473523,-0.01316181997602801,-0.01143176760475038,-0.026219379023903148,-0.019079323265949313,-0.04306256237790941,-0.009520018566400109,-0.03691978629656456,-0.08865026491350855,0.037425720459584866
