date,Baseline_SummaryOLS_R_5d,Ridge_R_5d,PCR_R_5d,Factor_OLS_R_5d,Factor_Ridge_R_5d,Baseline_SummaryOLS_R_60d,Ridge_R_60d,PCR_R_60d,Factor_OLS_R_60d,Factor_Ridge_R_60d,target_R_5d,target_R_60d
2022-03-24,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.006775888239960288,0.03318942280956466
2022-03-25,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,0.02404262573244765,0.06260195878485968
2022-03-28,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,0.027431769882492383,0.07922921253644047
2022-03-29,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,0.017968554374344085,0.0671663688008889
2022-03-30,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.0054996882235702,0.05285795940595816
2022-03-31,-1.619641408982401,0.000510723835042611,-0.000816590702402939,-0.0021575324319079384,0.0008418939557505978,-3.495054012685305,-0.001798327842612451,-0.022866137892097734,0.14897371753516997,0.016342661249486835,-0.029446294873596165,0.0562035691511861
2022-04-01,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.02275015571544317,0.050139842265890404
2022-04-06,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.029538137988435634,0.051579403899424094
2022-04-07,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.0041739598454427415,0.049788634884852474
2022-04-08,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.0099816566330592,0.04905320243781767
2022-04-11,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,0.016044466603660143,0.0771203301555518
2022-04-12,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.010841159111776454,0.04093187436049821
2022-04-13,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.01679542108885145,0.04114473588647843
2022-04-14,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.04782357093445164,0.030518882655552183
2022-04-15,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.04280025698762202,0.031333735776026723
2022-04-18,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.08813065358073771,0.0195238212865392
2022-04-19,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.08865026491350855,0.037425720459584866
2022-04-20,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.04400555598192936,0.04762241038870748
2022-04-21,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.01887730544404851,0.06958984912866159
2022-04-22,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,0.0007450036716750777,0.05403173293045446
2022-04-25,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,0.04992574926640096,0.10522881328758636
2022-04-26,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,0.03242089584848424,0.10727711591010822
2022-04-27,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.00465717172649135,0.08614042870788483
2022-04-28,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.0003160321287371745,0.0746537695881395
2022-04-29,-2.104403970811411,0.0003650656227842564,-0.000502268257660852,0.003219968277198639,0.0010430086507652527,-1.7261574159976618,-0.007277536954075636,-0.035692196700939996,0.08620600396776185,0.01417388817847575,-0.009963719083591335,0.05083214751560892
2022-05-05,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,-0.012917816206939697,0.03909688691864166
2022-05-06,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.020206033128124988,0.06915091201395755
2022-05-09,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.020195290017359965,0.05752456818686268
2022-05-10,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.02170854718579315,0.03684150010304756
2022-05-11,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.003886390119190937,0.030979110044353227
2022-05-12,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.010268063251794725,0.04884645755324275
2022-05-13,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.022068287906710865,0.039204079069730884
2022-05-16,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.024330207491385872,0.049253689565661805
2022-05-17,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,-0.011736160872558112,0.025592509241226868
2022-05-18,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,-0.0021890684515074423,0.04927689976956556
2022-05-19,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,-0.0016397583298320621,0.04678178040958124
2022-05-20,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,-0.01888952164367195,0.02616035685435123
2022-05-23,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,-0.006176934151691138,0.030094040530322507
2022-05-24,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.03288568426090432,0.06308388608632766
2022-05-25,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.024795368742270247,0.0482551765623266
2022-05-26,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.023885243264681097,0.03881299820203865
2022-05-27,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.04035768749513603,0.044026342827060416
2022-05-30,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.03658017780915145,0.03225246279881861
2022-05-31,-2.6038376635915643,-0.0006699910698598208,0.00013592544510184238,-0.006618903358936961,0.0006726038543530295,0.616805013006454,-0.008471464029182401,-0.04825480082213916,0.0712237522616281,0.009348428064039398,0.0308745269523587,-0.002226100505560921
2022-06-01,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.02240066000584107,0.008064763434374365
2022-06-02,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.035886635937055246,0.004386428888473286
2022-06-06,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.005569560841158668,-0.01854889761336076
2022-06-07,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.010279756866695433,-0.02503727727975591
2022-06-08,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.013745990461134054,-0.03397794302674652
2022-06-09,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.017657313893234626,-0.032106015569335664
2022-06-10,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.01639009282612608,-0.05214572173103575
2022-06-13,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.03312123027841454,-0.04240286284896299
2022-06-14,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.024160390388614294,-0.04110292280769648
2022-06-15,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,-0.0017768495163826472,-0.053590072550179974
2022-06-16,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.02183416174820313,-0.0512620755087131
2022-06-17,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.019699582890912337,-0.051245611238937554
2022-06-20,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.0259467389387828,-0.05197325576122864
2022-06-21,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.03742484101813998,-0.0620409448901274
2022-06-22,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.03468694430797539,-0.058708486270663725
2022-06-23,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.03197345060489325,-0.09944560737224084
2022-06-24,-2.9751818241913313,0.0008383657587705463,0.00156050354124562,-6.22624242249908e-05,0.0012655115144227852,3.6300163082776,0.012536217263974535,-0.013838529104321519,0.16133209787649017,0.01679621104574832,0.016238258101661147,-0.11228526216615041
