date,target,actual,macro_ridge_pred,macro_pcr_pred,factor_ridge_pred,har_pred,harplusmacro_pred
2022-08-08,future_logrv_5,-9.132751890910056,-9.409132524862763,-9.342540226682752,-9.33332158263318,-9.333196738223718,-9.834392514987288
2022-08-09,future_logrv_5,-9.133489888273374,-9.430444201955586,-9.343259411970646,-9.30802890859866,-9.463746920841555,-9.980028696742373
2022-08-10,future_logrv_5,-9.210470288038575,-9.280035557260561,-9.377111495653388,-9.216787791241956,-9.434627929339419,-10.111286444142891
2022-08-11,future_logrv_5,-10.29212275491198,-9.328398183900307,-9.354194396706989,-9.254529039353999,-9.273918699232317,-9.441485204144305
2022-08-12,future_logrv_5,-10.041719488029054,-9.294101307061887,-9.341290129801388,-9.26520900515534,-9.353178301201751,-9.472226703410477
2022-08-15,future_logrv_5,-9.830272655924535,-9.284065147149626,-9.339773835666442,-9.269786803371154,-9.379440092624804,-9.38008131189299
2022-08-16,future_logrv_5,-9.757853479689848,-9.257892166945345,-9.33897556888385,-9.294423960840374,-9.383984820885725,-9.323797219173334
2022-08-17,future_logrv_5,-9.08535858902661,-9.249060634339003,-9.344076876985273,-9.283918992467935,-9.403205800607221,-9.363814664148263
2022-08-18,future_logrv_5,-9.101383709205743,-9.259331594291002,-9.344672842692495,-9.270252569658082,-9.58064933690932,-9.539407851223384
2022-08-19,future_logrv_5,-9.183750129490246,-9.245897436293731,-9.34511600716527,-9.288996736306206,-9.532937697839044,-9.467108590622177
2022-08-22,future_logrv_5,-9.251492743295351,-9.24255413705728,-9.347255346412778,-9.285396744556389,-9.495373041236459,-9.443644471679741
2022-08-23,future_logrv_5,-9.277705596075055,-9.215899803992379,-9.349322753420473,-9.306154354554913,-9.489537936171605,-9.401856660126409
2022-08-24,future_logrv_5,-10.783054934166053,-9.252962088405718,-9.352272332384894,-9.270978338031904,-9.33776889530869,-9.331218177582405
2022-08-25,future_logrv_5,-10.721108111353624,-9.229261095609697,-9.351647997444099,-9.292281306975502,-9.330873178477045,-9.282313033241522
2022-08-26,future_logrv_5,-10.551299382454424,-9.330194348557383,-9.337783246721278,-9.315172557747637,-9.362508058490228,-9.649582241930997
2022-08-29,future_logrv_5,-10.674775975250467,-9.30254265116069,-9.338173875684351,-9.339885317538537,-9.384979192991791,-9.622808069826988
2022-08-30,future_logrv_5,-10.189729319005504,-9.328275738669436,-9.342084521089816,-9.33687378672849,-9.436211675701193,-9.800035893646799
2022-08-31,future_logrv_5,-10.190333769841281,-9.327493494795132,-9.344860827973193,-9.339880214413245,-9.693671498323535,-10.010097621729704
2022-09-01,future_logrv_5,-10.5479253022356,-9.334530289354678,-9.357768480597098,-9.316427036338466,-9.684670082909017,-9.982316554825987
2022-09-02,future_logrv_5,-9.732025882025237,-9.337515151036989,-9.358839895563678,-9.333718974202506,-9.689287150312555,-9.988459651662508
2022-09-05,future_logrv_5,-9.68692001148956,-9.335806262429628,-9.361730784105369,-9.336010685764155,-9.714366330580267,-10.013275377370165
2022-09-06,future_logrv_5,-9.560616471999783,-9.34299570155275,-9.364982985671364,-9.335693969012363,-9.623398033210606,-9.94738053598629
2022-09-07,future_logrv_5,-9.335631119746289,-9.34913214709436,-9.367955740623856,-9.333537574244978,-9.650902020349898,-10.003251006234459
2022-09-08,future_logrv_5,-8.531368987723464,-9.365436676727775,-9.370438107496334,-9.324490695327764,-9.786596352885976,-10.211348740008718
2022-09-09,future_logrv_5,-8.744186636653586,-9.232884821925797,-9.395014563231548,-9.1641286718495,-9.61516857357774,-10.197654734735123
2022-09-13,future_logrv_5,-8.764886614068086,-9.271965699237338,-9.371346704270666,-9.249611641066414,-9.605067371098166,-9.724475568448582
2022-09-14,future_logrv_5,-8.85898838695225,-9.245644210696318,-9.37051968675981,-9.274301195947118,-9.557204780631182,-9.624907601524578
2022-09-15,future_logrv_5,-8.874615573162577,-9.263074226608529,-9.372368815641714,-9.257495730413753,-9.523858975633287,-9.642019002167531
2022-09-16,future_logrv_5,-10.425764921437992,-9.249132383807689,-9.373027304463854,-9.271685249044824,-9.311563482146553,-9.392697240236883
2022-09-19,future_logrv_5,-10.276494154337687,-9.255705151020505,-9.375178913641266,-9.26381388496413,-9.356968398897312,-9.455604329604718
2022-09-20,future_logrv_5,-9.490608771992834,-9.259454511650896,-9.374284205771158,-9.264245093967372,-9.372165783291031,-9.463416151638866
2022-09-21,future_logrv_5,-9.038195881456053,-9.260395130610823,-9.374709514054043,-9.262790177662387,-9.385078969529042,-9.473420587138618
2022-09-22,future_logrv_5,-9.179246866836102,-9.246087731546561,-9.375789278271341,-9.276932033841911,-9.436173504305524,-9.520449775447469
2022-09-23,future_logrv_5,-9.137246288569193,-9.253477535066091,-9.378142390840043,-9.26835429824288,-9.701337601496268,-9.75019621405805
2022-09-26,future_logrv_5,-8.506876307103859,-9.233206726374716,-9.380293782438054,-9.288572878645358,-9.673677933930174,-9.684084968540192
2022-09-27,future_logrv_5,-8.732224786095685,-9.221222155361644,-9.384970383490444,-9.298309620962488,-9.512119384980629,-9.51212109158381
2022-09-28,future_logrv_5,-8.788392863125544,-9.29928365002067,-9.375684603739089,-9.361033551417,-9.393820822345033,-9.64386998325505
2022-09-29,future_logrv_5,-8.70020531564923,-9.316564643463499,-9.380770405623467,-9.342007254504399,-9.425324955644644,-9.710256396987468
2022-09-30,future_logrv_5,-8.211241136455763,-9.332412965204865,-9.382803344437072,-9.33311889006953,-9.423122905128217,-9.744153921393108
2022-10-10,future_logrv_5,-8.66659688096141,-9.319045146635874,-9.389799838933861,-9.336683148302912,-9.249443238001465,-9.522886411483846
2022-10-11,future_logrv_5,-8.665194376702031,-9.329422383924939,-9.393878936051523,-9.346594287546289,-9.296626137148746,-9.558303872694427
2022-10-12,future_logrv_5,-8.62467730113373,-9.33697817521729,-9.39703940673544,-9.342743052608942,-9.28602125340436,-9.573653221351485
2022-10-13,future_logrv_5,-8.667374541772224,-9.342810203594398,-9.399625923273362,-9.341170052637645,-9.262756333210389,-9.564918067694345
2022-10-14,future_logrv_5,-9.682986627494309,-9.236179789546636,-9.431793475834366,-9.288243830688709,-9.118762436788405,-9.596894806045048
2022-10-17,future_logrv_5,-8.34109021567939,-9.2659263364552,-9.420056057288829,-9.319397042606242,-9.216940079893776,-9.275396845403654
2022-10-18,future_logrv_5,-8.342630428068295,-9.27075189186676,-9.422407479446166,-9.317253731916507,-9.22162470855557,-9.291465152850247
2022-10-19,future_logrv_5,-8.524017876782942,-9.280827124424123,-9.424799762104415,-9.314303463945471,-9.195575582633827,-9.278511700182069
2022-10-20,future_logrv_5,-8.507004281204177,-9.288730260599722,-9.427309266603507,-9.31368719372928,-9.206021522389053,-9.299874444927788
2022-10-21,future_logrv_5,-8.030318863572612,-9.304551694321809,-9.429628378400578,-9.303162212355554,-9.420794647101937,-9.53615265501812
2022-10-24,future_logrv_5,-8.70237045605059,-9.299614809311102,-9.43071647332574,-9.306588875283403,-9.103247976130563,-9.222825519730995
2022-10-25,future_logrv_5,-7.793140767934075,-9.265263954604334,-9.433596709254333,-9.338805659967276,-9.104509979848089,-9.15504439004509
2022-10-26,future_logrv_5,-7.7564659483414555,-9.294015589079555,-9.437513706618978,-9.31134826902755,-9.1326407511062,-9.223990331746377
2022-10-27,future_logrv_5,-7.74868879510726,-9.296210908123165,-9.438091712820265,-9.30662894664549,-9.131113369024797,-9.222071898052528
2022-10-28,future_logrv_5,-7.575447313814039,-9.283152494243476,-9.438910852613974,-9.32005472822711,-8.995524165020543,-9.056255522046282
2022-10-31,future_logrv_5,-7.607556073711704,-9.283744944820453,-9.441167181586454,-9.318134445777092,-9.101890490653405,-9.137481432664154
2022-11-01,future_logrv_5,-8.257448480588055,-9.308943076783164,-9.44676890674701,-9.348266129399033,-8.86944561980204,-9.016979612951044
2022-11-02,future_logrv_5,-8.300142616811696,-9.330733958340101,-9.45088365393578,-9.347261496642187,-8.87604555069368,-9.044471388128324
2022-11-03,future_logrv_5,-8.305793593296526,-9.317922547635135,-9.454877031011453,-9.362147776991108,-8.872414725456773,-9.02135198441008
2022-11-04,future_logrv_5,-8.56191203140385,-9.328384796364714,-9.459744981845834,-9.353191630867524,-8.7776488668501,-8.945448636749008
2022-11-07,future_logrv_5,-8.564502112255463,-9.35586077861454,-9.461948233930903,-9.328459451260766,-8.807142858014279,-9.05475933618465
2022-11-08,future_logrv_5,-8.28677320133582,-9.353645917730187,-9.461424290152397,-9.333756787621208,-8.907974056723281,-9.138690888757818
2022-11-09,future_logrv_5,-8.303552598253352,-9.219287060440857,-9.482730655958933,-9.097930092566887,-8.918748406083512,-9.252290537278924
2022-11-10,future_logrv_5,-8.338714933379297,-9.25259775107591,-9.459141949499449,-9.262521034296828,-8.921726379799715,-8.799086068532892
2022-11-11,future_logrv_5,-9.294883609684868,-9.301187948652794,-9.458738138931457,-9.205562452589604,-8.945983237585654,-8.98049329808326
2022-11-14,future_logrv_5,-9.150649531188728,-9.34457512911825,-9.450220759014435,-9.157418909829696,-8.946307471043221,-9.089565887251515
2022-11-15,future_logrv_5,-10.244415459454993,-9.328670307702865,-9.438805985972884,-9.17495311228738,-8.879797308084777,-9.000469007240127
2022-11-16,future_logrv_5,-10.710135422538762,-9.306956013363939,-9.432492639958944,-9.194476981464543,-8.888926512632478,-8.974803051251287
2022-11-17,future_logrv_5,-10.685070112710646,-9.30029818757659,-9.428414516578613,-9.21273239346435,-8.896750491072671,-8.920838836642826
2022-11-18,future_logrv_5,-10.640349764887047,-9.284386113394687,-9.429144417492996,-9.22387625982385,-9.050278551904672,-8.996711366321613
2022-11-21,future_logrv_5,-10.262769307537779,-9.301326340927561,-9.430481674929213,-9.203699006988993,-9.062445174140823,-9.063099378249518
2022-11-22,future_logrv_5,-8.42383976610607,-9.279824879053386,-9.430260865622445,-9.22092827613513,-9.238385579085199,-9.146255568359342
2022-11-23,future_logrv_5,-8.423533634296852,-9.318817277539944,-9.429152145380586,-9.168309905912531,-9.316347816566617,-9.298883830855281
2022-11-24,future_logrv_5,-8.339453240767625,-9.297276334037042,-9.422729097006616,-9.183784497446442,-9.321718693626034,-9.25952662527751
2022-11-25,future_logrv_5,-8.32923083105731,-9.362701191940996,-9.402957756126664,-9.285664835809929,-9.34703420404661,-9.48715932714706
2022-11-28,future_logrv_5,-8.141656513127396,-9.347404479573472,-9.404311541970563,-9.293766319694656,-9.281486579716466,-9.372156147807368
2022-11-29,future_logrv_5,-9.094371237594805,-9.317972147843879,-9.406673840196266,-9.312547963902963,-8.985834296759123,-9.110768881815291
2022-11-30,future_logrv_5,-9.08616915452229,-9.321380168632887,-9.408131821200847,-9.288976478584827,-8.99460374664401,-9.161253707711445
2022-12-01,future_logrv_5,-9.315504047301504,-9.366492296409616,-9.386043736170505,-9.279984757539149,-8.975698884196172,-9.307253169442772
2022-12-02,future_logrv_5,-9.192793569378635,-9.370429461273172,-9.37972891078098,-9.250445887871335,-9.046087298738923,-9.477854710406351
2022-12-05,future_logrv_5,-9.870053721457609,-9.355369048336682,-9.3727898468844,-9.274379584903983,-8.97960379329257,-9.349010116189609
2022-12-06,future_logrv_5,-9.972474580235207,-9.407949122711825,-9.367930195772454,-9.227610544564264,-9.132583969874194,-9.55833581270478
2022-12-07,future_logrv_5,-9.975181200200998,-9.36037071271112,-9.361037290558649,-9.280145818991741,-9.13902490369507,-9.447271932448587
2022-12-08,future_logrv_5,-9.97302576186095,-9.411825253686825,-9.359266296288522,-9.230749188109371,-9.180236984044658,-9.568659367608948
2022-12-09,future_logrv_5,-10.50404098298275,-9.39943582497295,-9.3410411455036,-9.185200311025655,-9.217077733774728,-9.50712504215707
2022-12-12,future_logrv_5,-9.89591917251516,-9.374825641399275,-9.32404464190003,-9.216877359113527,-9.314333992536055,-9.636893523519511
2022-12-13,future_logrv_5,-9.16240508998356,-9.360990242141666,-9.320165910083924,-9.234615511456573,-9.366752907084253,-9.56302720245769
2022-12-14,future_logrv_5,-9.172506750483143,-9.39389227690735,-9.31625697246307,-9.200884229605395,-9.376608507155385,-9.633557607553183
2022-12-15,future_logrv_5,-9.169595009320133,-9.406693453120122,-9.30874630652894,-9.190425325594138,-9.379980758872325,-9.649009027842908
2022-12-16,future_logrv_5,-9.162263918576453,-9.353203241173015,-9.302752650459373,-9.237127290567555,-9.479088849720865,-9.608564932453476
2022-12-19,future_logrv_5,-9.725431193081494,-9.346914832565828,-9.303989130715225,-9.211796647606084,-9.357976488175728,-9.551158738545016
2022-12-20,future_logrv_5,-10.388480669199948,-9.3127785258808,-9.300044807610831,-9.231225894013544,-9.207148123189812,-9.363201504132189
2022-12-21,future_logrv_5,-10.277139632810346,-9.329240954974734,-9.297442495962486,-9.208529238388909,-9.210002974487125,-9.41378988295229
2022-12-22,future_logrv_5,-10.208885013933058,-9.292016882817393,-9.292745862978025,-9.233860585714236,-9.212831432504421,-9.363642497881022
2022-12-23,future_logrv_5,-10.152003598355398,-9.295908232671179,-9.291873360143695,-9.233041805079333,-9.213864587240021,-9.376034299481377
2022-12-26,future_logrv_5,-10.143181505478772,-9.288143981425515,-9.290348030589326,-9.232606879511414,-9.315109330440801,-9.466459460066222
2022-12-27,future_logrv_5,-11.224971122967101,-9.297935705992442,-9.288186015111283,-9.234875970446325,-9.521319337294504,-9.70707188785893
2022-12-28,future_logrv_5,-9.387985917162489,-9.289501236622876,-9.286499328731336,-9.26448674420362,-9.506402848117837,-9.717177962996708
2022-12-29,future_logrv_5,-9.399062621594494,-9.294447768833527,-9.288304747153171,-9.262501554775172,-9.511454503864568,-9.74050607486076
2022-12-30,future_logrv_5,-9.284849769647135,-9.304631257130067,-9.28855160641527,-9.247497516985476,-9.506576921292059,-9.76846849321337
2023-01-03,future_logrv_5,-9.320824925639434,-9.298354960836127,-9.28965500686211,-9.24399519921087,-9.586161341121128,-9.876721632428776
2023-01-04,future_logrv_5,-9.316913854189359,-9.332410696017305,-9.287477059921768,-9.222298912280156,-9.765241780190244,-10.076927714171909
2023-01-05,future_logrv_5,-11.005550173716461,-9.327092670717807,-9.283303085162249,-9.227062201473696,-9.39603734150987,-9.719476776513417
2023-01-06,future_logrv_5,-9.832070133466685,-9.319888199145081,-9.280957524397248,-9.236039624365015,-9.397561719547719,-9.702037494014277
2023-01-09,future_logrv_5,-9.33070392117694,-9.360417503262747,-9.277373311684944,-9.187973010948095,-9.39629749746461,-9.801343349998074
2023-01-10,future_logrv_5,-9.33329101230069,-9.393121152275354,-9.277696414119603,-9.182798491682705,-9.425021086303211,-9.884313835377414
2023-01-11,future_logrv_5,-9.334716648226237,-9.348679301084426,-9.271061323812658,-9.225356636775917,-9.42450345838831,-9.884061064742209
2023-01-12,future_logrv_5,-9.259173196024639,-9.395099928457105,-9.265369286675769,-9.277431109258261,-9.700743428945922,-10.087450004916425
2023-01-13,future_logrv_5,-9.661048483219837,-9.40293410881421,-9.270327137145234,-9.211929512292967,-9.474725326334342,-10.037546600482157
2023-01-16,future_logrv_5,-10.80856718905164,-9.39598789526879,-9.265619662345634,-9.220475223591057,-9.352602125544012,-9.884760588168193
2023-01-17,future_logrv_5,-10.057023421368076,-9.381872571174409,-9.263489819101446,-9.234634329601352,-9.4119382899753,-9.917909236681403
2023-01-18,future_logrv_5,-9.724011400817048,-9.35030671025489,-9.264352808853305,-9.261094398501733,-9.462707308701676,-9.928042144785929
2023-01-19,future_logrv_5,-9.814940200532089,-9.360988068958607,-9.266527210835804,-9.245309276245905,-9.44357478551328,-9.915211609825766
2023-01-20,future_logrv_5,-9.63850768192946,-9.350093291354137,-9.266362966751919,-9.247865197315026,-9.501099298473067,-9.92920354305476
2023-01-30,future_logrv_5,-9.249886371381258,-9.349691349111877,-9.26593268978794,-9.242982333408715,-9.697366595832099,-10.07074461004838
2023-01-31,future_logrv_5,-9.510024366163657,-9.345783251745816,-9.265122973897101,-9.246085610826084,-9.558710187650123,-9.929662597493447
2023-02-01,future_logrv_5,-9.7125275892449,-9.361726637265164,-9.245360027212245,-9.259942117222446,-9.548660412222995,-10.016017995245896
2023-02-02,future_logrv_5,-9.276597923633668,-9.327357604046526,-9.241864200939483,-9.235531416090767,-9.568614947037831,-9.972637926818669
2023-02-03,future_logrv_5,-9.40079882846625,-9.292261678618333,-9.238763080666187,-9.276520551294519,-9.526111427177314,-9.833216312903323
2023-02-06,future_logrv_5,-9.663578535041555,-9.254392402254808,-9.245807684057011,-9.26597179612983,-9.468740969874426,-9.654250888638932
2023-02-07,future_logrv_5,-9.67326204288757,-9.243320869056875,-9.24823348968399,-9.268501211540823,-9.512550696052255,-9.663112902835888
2023-02-08,future_logrv_5,-9.64914945534041,-9.26785057396606,-9.248735846717151,-9.240055791771876,-9.543203878270031,-9.729407663950774
2023-02-09,future_logrv_5,-10.133480786151356,-9.247669660085098,-9.247042420482265,-9.264735876762398,-9.501808517586932,-9.667361993618373
