date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,fx_ret,fx_vol,year_month,year_quarter,is_train,sentiment_zscore_z,ivix_z,north_flow_z,margin_balance_z,amihud_z,momentum_20d_z,intraday_range_z,epu_z,fx_vol_z,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d,sentiment_zscore_z_lag1,ivix_z_lag1,north_flow_z_lag1,margin_balance_z_lag1,amihud_z_lag1,momentum_20d_z_lag1,intraday_range_z_lag1,epu_z_lag1,fx_vol_z_lag1
2015-08-19,0.0158738457452427,0.0036158442276998,0.0036158442276998,3886.136,26904982400,37.42,0.1653,13617.8,639.63,12.4,1.6,-5.4,13.3,224.05859,0.0309676212786603,0.0343721949471182,-0.0306696092898209,0.0085140722972976,-0.06741680105545873,1.002346053851348,0.9802857452218214,0.059115646408083845,-0.3074917938936504,中性,0.0058999651102699,0.015749173873278836,-0.2502755221177837,-0.029178422135511972,-4.6901015415585357e-05,0.005709796642534201,2015-08,2015Q3,True,-0.27153833187655435,1.948420059201816,-0.2387854722971345,1.123198549404901,-0.18885395921768708,-1.2011064639173694,3.9513943932606517,-1.2463994791991906,4.523576343400221,,,,,,,-1.6695791242549503,2.1568661942841105,-0.3754099551754174,1.1491879737541022,1.537797556534308,-1.5076772382254218,3.9513943932606517,-1.2463994791991906,4.536801686658524
2015-08-20,-0.0320837973761082,0.0021318775030266,0.0021318775030266,3761.454,21216796800,38.03,-8.3861,13537.4,639.15,12.4,1.6,-5.4,13.3,224.05859,0.0310154337683181,0.0345591029386902,-0.0775280925199088,-0.0145061340886116,-0.12230279198542293,0.8089174788387266,0.7936098801700968,0.0317350684070574,1.8301477650158176,贪婪,0.0151218855883599,-0.03260976299004743,-0.15989445025487475,-0.002160806686395035,-0.0007507155609924581,0.005728994534557105,2015-08,2015Q3,True,1.8292541365427484,2.0254819636867856,-0.4728682602367366,1.092514999952981,0.9946614186363414,-2.142455911050356,1.460005099047104,-1.2463994791991906,4.547568677419137,,,,,,,-0.27153833187655435,1.948420059201816,-0.2387854722971345,1.123198549404901,-0.18885395921768708,-1.2011064639173694,3.9513943932606517,-1.2463994791991906,4.523576343400221
2015-08-21,-0.0457051980430971,-0.0029828815021891,0.0029828815021891,3589.536,21798640000,35.2,-9.2285,13229.9,638.64,12.4,1.6,-5.4,13.3,224.05859,0.0322016203560369,0.0340121719046043,-0.1227614423337373,-0.0798083833748153,-0.15139771245736064,0.8541620285648349,0.8428097583514906,0.0500354363349468,2.1776519799652787,极度贪婪,0.0209669952084612,-0.04678263854337197,-0.07136794222593246,0.0447694230307599,-0.0007982532764872421,0.005746849476917836,2015-08,2015Q3,True,2.1707683242209663,1.6679652592729102,-0.49592779909123075,0.9751618723850028,1.7448063734825776,-2.641462794894088,3.1251759633730294,-1.2463994791991906,4.569882676294434,,,,,,,1.8292541365427484,2.0254819636867856,-0.4728682602367366,1.092514999952981,0.9946614186363414,-2.142455911050356,1.460005099047104,-1.2463994791991906,4.547568677419137
2015-08-24,-0.0874770443867953,-0.0025680544491032,0.0025680544491032,3275.534,25543665600,35.61,81.48819999999999,12452.5,638.62,12.4,1.6,-5.4,13.3,224.05859,0.032442680249536,0.0356522456196385,-0.2113019352198724,-0.2126968681581351,-0.15343725924474574,1.0020881367292689,1.008986652685651,0.059115646408083845,-0.3676223139966174,中性,0.03164291351954491,-0.09154203700552976,0.027403413314152168,0.14366814233294428,-3.131703803706782e-05,0.005749665978645316,2015-08,2015Q3,True,-0.3306323653996299,1.7197609655660862,1.9873168215183188,0.6784779004456656,3.1149237502155747,-2.676443055032904,3.9513943932606517,-1.2463994791991906,4.573402565359855,,,,,,,2.1707683242209663,1.6679652592729102,-0.49592779909123075,0.9751618723850028,1.7448063734825776,-2.641462794894088,3.1251759633730294,-1.2463994791991906,4.569882676294434
2015-08-25,-0.0710134591794803,0.0052934720225334,0.0052934720225334,3042.927,27608131200,48.34,79.81439999999999,11600.2,639.87,12.4,1.6,-5.4,13.3,224.05859,0.0354034038429212,0.0358985573828613,-0.2204056532402383,-0.2793777077015154,-0.22509614349477425,1.1216232264802968,1.114177766899144,0.059115646408083845,-3.4655522234263763,极度恐惧,0.025721936289364,-0.07366102808754321,0.09974084122456921,0.21144720302449996,0.001955432421534397,0.0057197392689469885,2015-08,2015Q3,True,-3.3751623911917648,3.3279544804737315,1.9414988536471742,0.35320937808407943,2.355042159337442,-3.905464339480633,3.9513943932606517,-1.2463994791991906,4.536002020846282,,,,,,,-0.3306323653996299,1.7197609655660862,1.9873168215183188,0.6784779004456656,3.1149237502155747,-2.676443055032904,3.9513943932606517,-1.2463994791991906,4.573402565359855
2015-08-26,-0.0056639544754113,0.0070441127644601,0.0070441127644601,3025.692,30827062400,49.03840000000003,73.9709,11055.4,640.43,12.4,1.6,-5.4,13.3,224.05859,0.0340406036904846,0.0357530162905249,-0.2419434534608924,-0.2726130627507134,-0.26159603323866226,1.2137183862179133,1.236276171200124,0.059115646408083845,-5.731858690699775,极度恐惧,0.0018373318877803,-0.005680055491291346,0.10653535799785616,0.16177541822575203,0.000874795025716402,0.005703424763999683,2015-08,2015Q3,True,-5.60240390051656,3.4161840445594773,1.7815410956981763,0.14529398329047083,-0.7102408986107013,-4.531473826576658,3.9513943932606517,-1.2463994791991906,4.515613165049926,,,,,,,-3.3751623911917648,3.3279544804737315,1.9414988536471742,0.35320937808407943,2.355042159337442,-3.905464339480633,3.9513943932606517,-1.2463994791991906,4.536002020846282
2015-08-27,0.0594726760027126,0.0060775198035276,0.0060775198035276,3205.638,26729492800,49.03840000000003,47.1277,10742.0,640.85,12.4,1.6,-5.4,13.3,224.05859,0.0373530814917906,0.0368030099101966,-0.1503869800820715,-0.2279150726019804,-0.17413751913835207,1.0086068816655351,1.072863981844289,0.0556288638954242,-0.3995450506130224,中性,0.022249833338668,0.05777130887286155,0.013893081452483115,0.10664891385676724,0.0006555944290759171,0.005696335520705883,2015-08,2015Q3,True,-0.36200484088342455,3.4161840445594773,1.0467454957706404,0.025689202217936455,1.9094422167436889,-3.0314731433339475,3.634128168166149,-1.2463994791991906,4.506753468743514,,,,,,,-5.60240390051656,3.4161840445594773,1.7815410956981763,0.14529398329047083,-0.7102408986107013,-4.531473826576658,3.9513943932606517,-1.2463994791991906,4.515613165049926
2015-08-28,0.0426273958569245,-0.005614734827722,0.005614734827722,3342.286,29949843200,49.03840000000003,-25.492,10720.3,639.86,12.4,1.6,-5.4,13.3,224.05859,0.0390097202200015,0.0373171567615962,-0.0620543861820498,-0.1848158285157871,-0.13273090890181488,1.064632002330711,1.1837996369944586,0.0387824381276767,-0.7005469144873737,中性,0.0142329278895605,0.041743869485570316,-0.0024753210850777044,0.07196951033155569,-0.0015460177513864507,0.005742268560011855,2015-08,2015Q3,True,-0.6578182515081809,3.4161840445594773,-0.9411186943429695,0.017407696955415438,0.8805750838766292,-2.3213085094558363,2.1012531206797167,-1.2463994791991906,4.564157730639459,,,,,,,-0.36200484088342455,3.4161840445594773,1.0467454957706404,0.025689202217936455,1.9094422167436889,-3.0314731433339475,3.634128168166149,-1.2463994791991906,4.506753468743514
2015-08-31,0.0072555131428011,0.0154118080984835,0.0154118080984835,3366.536,28025040000,49.03840000000003,-6.4947,10558.6,638.93,12.4,1.6,-5.4,13.3,224.05859,0.0390688730564155,0.0373020031215784,0.0326781713475466,-0.1786237638723257,-0.12878072179397362,0.9789410460823406,1.100229965911505,0.0483410841292058,-0.3273429659017861,中性,0.0025889394422991,0.0072293185345548615,0.009686676417762136,0.10036474532820985,-0.0014545002134154423,0.005780342015696919,2015-08,2015Q3,True,-0.2910473236849127,3.4161840445594773,-0.4210937923006135,-0.04430287451691609,-0.6137816956716085,-2.2535588635619845,2.9710049686682427,-1.2463994791991906,4.6117395726959005,,,,,,,-0.6578182515081809,3.4161840445594773,-0.9411186943429695,0.017407696955415438,0.8805750838766292,-2.3213085094558363,2.1012531206797167,-1.2463994791991906,4.564157730639459
2015-09-01,-0.0013227246047569,0.0109549335010489,0.0109549335010489,3362.083,35245852800,49.03840000000003,-12.890999999999998,10121.6,637.52,12.4,1.6,-5.4,13.3,393.23413,0.0381259770779144,0.0370985944739033,0.1023689059222701,-0.1180367473179682,-0.16068765881798225,1.1688050806420112,1.3487057109919465,0.0535162278861051,1.6040850330976395,贪婪,0.0003752851753261,-0.0013236001771261662,-0.0013459048374045782,0.10900816680718398,-0.002209253121538425,0.005847266453426974,2015-09,2015Q3,True,1.607088111113148,3.4161840445594773,-0.596183688282333,-0.21107788832896965,-0.8978758680773709,-2.8007946338987844,3.4418970642066076,-0.5220748915009102,4.695377581605001,,,,,,,-0.2910473236849127,3.4161840445594773,-0.4210937923006135,-0.04430287451691609,-0.6137816956716085,-2.2535588635619845,2.9710049686682427,-1.2463994791991906,4.6117395726959005
2015-09-02,0.0011150825247323,0.0031541626302327,0.0031541626302327,3365.832,34778940800,49.03840000000003,-30.4361,9591.0,636.19,12.4,1.6,-5.4,13.3,393.23413,0.0380367340629492,0.037113524523862,0.1091479429224138,-0.1327955105384786,-0.13877796880153478,1.1238650375332977,1.294359262425043,0.0515126720525563,1.220033364918622,贪婪,0.0003206200358845,0.0011144612819956004,-0.005554593293641313,0.08858300652619261,-0.0020883882255530077,0.0059068497003099555,2015-09,2015Q3,True,1.2296564488707304,3.4161840445594773,-1.0764566170050118,-0.41357404926415425,-0.9048914385667695,-2.425021613600116,3.259591286955468,-0.5220748915009102,4.769841025791607,,,,,,,1.607088111113148,3.4161840445594773,-0.596183688282333,-0.21107788832896965,-0.8978758680773709,-2.8007946338987844,3.4418970642066076,-0.5220748915009102,4.695377581605001
2015-09-07,-0.0342699813894453,-0.009034922609324,0.009034922609324,3250.485,20422443200,49.03840000000003,-1.7682,9753.8,635.84,12.4,1.6,-5.4,13.3,393.23413,0.0385502514273414,0.0372735775018391,0.0154052855302557,-0.1349816945518157,-0.16454402125625078,0.6879851601634581,0.7520874034488332,0.0559861066886941,-0.9211261437103254,中性,0.0167805492486057,-0.034870967672511494,0.009384268829316783,0.12617352221703432,-0.0005503015004875393,0.00591625299028161,2015-09,2015Q3,True,-0.8745952949110052,3.4161840445594773,-0.29171236970354997,-0.3514436779858884,1.2075296550576482,-2.866935093198147,3.666634087893417,-0.5220748915009102,4.781592674025042,,,,,,,1.2296564488707304,3.4161840445594773,-1.0764566170050118,-0.41357404926415425,-0.9048914385667695,-2.425021613600116,3.259591286955468,-0.5220748915009102,4.769841025791607
2015-09-08,0.0257001647446457,-0.0035270185615268,0.0035270185615268,3334.023,15459963200,47.98,43.7886,9729.2,636.39,12.4,1.6,-5.4,13.3,393.23413,0.0387991736119259,0.0375090519731907,-0.001521945582023,-0.0635763317640728,-0.15857605575160563,0.5771561500054058,0.5723665109058945,0.0508130867723468,-0.1575640547575965,中性,0.0166236907631486,0.025375466948009493,-0.056068909577182385,0.08312824925967605,0.000864623588916768,0.005902513768851293,2015-09,2015Q3,True,-0.12419493908079293,3.282475323728503,0.9553422358121396,-0.3608319281913261,1.1873988775122946,-2.764578536759637,3.195935242972832,-0.5220748915009102,4.764422247744765,,,,,,,-0.8745952949110052,3.4161840445594773,-0.29171236970354997,-0.3514436779858884,1.2075296550576482,-2.866935093198147,3.666634087893417,-0.5220748915009102,4.781592674025042
2015-09-09,0.0195805487844564,-0.0033300645918064,0.0033300645918064,3399.305,22046742400,45.63,-29.8587,9872.3,636.32,12.4,1.6,-5.4,13.3,393.23413,0.0373599865508969,0.0376332123320787,0.0108030900596323,0.043481261407179,-0.18359527050996352,0.8615108681481314,0.829478663660255,0.0283472651027194,-0.4378171137515996,中性,0.0088813795839772,0.0193913160373947,-0.026850025717465295,0.06729612550220293,-0.00011000149298818967,0.005900876400154618,2015-09,2015Q3,True,-0.39961719777366117,2.985597494974932,-1.0606510878803856,-0.30621978980115533,0.19377240215384153,-3.193683005521699,1.151745102380395,-0.5220748915009102,4.762375965963625,,,,,,,-0.12419493908079293,3.282475323728503,0.9553422358121396,-0.3608319281913261,1.1873988775122946,-2.764578536759637,3.195935242972832,-0.5220748915009102,4.764422247744765
2015-09-10,-0.0122801572674413,0.001655938843396,0.001655938843396,3357.561,14488297600,41.78,29.083,9841.7,637.72,12.4,2.0,-5.9,13.3,393.23413,0.0373560331689092,0.0375918299649671,-0.0001543426030521,0.1022145633192179,-0.19160941931124365,0.6757829241469063,0.5638944574787741,0.0181694390660362,-0.2430128129914409,中性,0.0084759145666923,-0.012356181432292876,-0.03656815151414485,0.07611077931961402,0.0021977340797840507,0.004464860466963959,2015-09,2015Q3,True,-0.20817079318831166,2.4992231797829105,0.5527967056855387,-0.3178978571298706,0.14173616043188755,-3.3311336448470055,0.2256533732280799,-0.5220748915009102,2.9677323725685603,,,,,,,-0.39961719777366117,2.985597494974932,-1.0606510878803856,-0.30621978980115533,0.19377240215384153,-3.193683005521699,1.151745102380395,-0.5220748915009102,4.762375965963625
2015-09-11,-0.003089444987001,-0.0038214894925551,0.0038214894925551,3347.188,10854750400,40.86,-0.6945,9818.2,637.19,12.4,2.0,-5.9,13.3,393.23413,0.0373674218236582,0.0374691736291256,-0.0043588701147855,0.1047890728076282,-0.18219716604330724,0.651763182498387,0.4348808586865876,0.020212787569745,-0.03383620471073,中性,0.0028461686111189,-0.0030942271742411365,-0.02907397839801125,0.07504936426062203,-0.0008314312861792394,0.002782052362027082,2015-09,2015Q3,True,-0.002599820563818331,2.3829986681006607,-0.2623213121678539,-0.3268663075293747,-0.580769626476896,-3.1697041204834306,0.41157992986601993,-0.5220748915009102,0.8646632389774868,,,,,,,-0.20817079318831166,2.4992231797829105,0.5527967056855387,-0.3178978571298706,0.14173616043188755,-3.3311336448470055,0.2256533732280799,-0.5220748915009102,2.9677323725685603
2015-09-14,-0.0197347743837513,0.0069620234129097,0.0069620234129097,3281.132,20545724800,42.35,-7.204,9533.0,637.09,12.4,2.0,-5.9,13.3,393.23413,0.037036705382355,0.0374084531793205,0.0101763368909084,0.0255816224211642,-0.2167958750641163,1.2318248659390147,0.8293466250505672,0.0567959472523507,-0.0051183624782292,中性,0.009605294812355,-0.019932105549553398,0.008229957040371171,0.12319966257279565,-0.00015695137678577926,0.001164799545321215,2015-09,2015Q3,True,0.025623004196249893,2.5712318446295215,-0.44050990211720026,-0.43570894812250466,0.28667764971950754,-3.763106463347443,3.740322382941034,-0.5220748915009102,-1.1564789637782529,,,,,,,-0.002599820563818331,2.3829986681006607,-0.2623213121678539,-0.3268663075293747,-0.580769626476896,-3.1697041204834306,0.41157992986601993,-0.5220748915009102,0.8646632389774868
2015-09-15,-0.0392852222952322,-0.0040900025731187,0.0040900025731187,3152.232,14355564800,44.63,10.3902,9326.7,636.65,12.4,2.0,-5.9,13.3,393.23413,0.0375184804476622,0.0373897279965024,-0.0548090501489695,-0.0563309957309925,-0.25640162693793156,0.8722430669277885,0.5926125405661278,0.0342928439277312,0.6180033412764067,中性,0.0273658493013331,-0.04007771145848968,0.057569572299220786,0.1587044087863331,-0.0006908788567550381,0.001167266063073957,2015-09,2015Q3,True,0.6380037849973705,2.8592665040159653,0.04110707142712559,-0.5144404935445333,2.566017338980579,-4.4423845814609715,1.6927399430291887,-0.5220748915009102,-1.1533964629642692,,,,,,,0.025623004196249893,2.5712318446295215,-0.44050990211720026,-0.43570894812250466,0.28667764971950754,-3.763106463347443,3.740322382941034,-0.5220748915009102,-1.1564789637782529
2015-09-16,0.0498110545162919,0.0008651040016458,0.0008651040016458,3309.248,15971000000,41.34,17.2541,9351.5,637.12,12.4,2.0,-5.9,13.3,393.23413,0.0399221729313738,0.0374374172697701,-0.024578544417134,-0.0137754543575017,-0.20885431047937728,1.047754986261453,0.6728016266878175,0.059115646408083845,-0.37728013863819,中性,0.0311884381167691,0.048610199897111794,-0.014065374610271708,0.10766894825339397,0.0007379668563869789,0.0011874988812787728,2015-09,2015Q3,True,-0.34012371541875136,2.4436375437609654,0.22899687287935977,-0.5049759161016527,3.0565976532469987,-3.6269007156776185,3.9513943932606517,-0.5220748915009102,-1.1281107424312655,,,,,,,0.6380037849973705,2.8592665040159653,0.04110707142712559,-0.5144404935445333,2.566017338980579,-4.4423845814609715,1.6927399430291887,-0.5220748915009102,-1.1533964629642692
2015-09-17,-0.0218324525692846,-0.0008310323197687,0.0008310323197687,3236.999,16940188800,41.06,3.4549000000000003,9382.9,636.7,12.4,2.0,-5.9,13.3,393.23413,0.0381247483655538,0.037179633396311,-0.0341308397189773,-0.0342851823220294,-0.167019507880194,1.076699221417089,0.736989567845341,0.0364244783517079,-0.5331363239271567,中性,0.0128879629542763,-0.022074307228972433,0.014719681506484759,0.14867807592904672,-0.0006594338528518064,0.0011912007618374687,2015-09,2015Q3,True,-0.4932933640842453,2.4082648662924546,-0.14873720660892964,-0.49299253982316665,0.7079660609117097,-2.9093921560178306,1.8866997339026148,-0.5220748915009102,-1.1234843618496684,,,,,,,-0.34012371541875136,2.4436375437609654,0.22899687287935977,-0.5049759161016527,3.0565976532469987,-3.6269007156776185,3.9513943932606517,-0.5220748915009102,-1.1281107424312655
2015-09-18,0.0044096399164783,0.0005678493621115,0.0005678493621115,3251.273,10690348000,40.19,23.8367,9361.8,636.07,12.4,2.0,-5.9,13.3,393.23413,0.0378380912713501,0.0370546330157735,-0.0266317548154979,-0.0309906249302834,-0.1783687358115803,0.6808893698635035,0.4820917441646984,0.0163145327999217,0.9457767098244388,中性,0.0041248796732139,0.004399945941892461,-0.005960632305099762,0.14747465531765136,-0.000989966846251581,0.0012021073429950393,2015-09,2015Q3,True,0.9601272323878259,2.298356904158153,0.4091864745692848,-0.5010450633733597,-0.4166634395479307,-3.1040427263651758,0.05687338571305945,-0.5220748915009102,-1.1098539935871188,,,,,,,-0.4932933640842453,2.4082648662924546,-0.14873720660892964,-0.49299253982316665,0.7079660609117097,-2.9093921560178306,1.8866997339026148,-0.5220748915009102,-1.1234843618496684
2015-09-21,0.0175235976800471,-0.0013997627585959,0.0013997627585959,3308.247,12278867200,39.81,5.494299999999999,9378.8,636.76,12.4,2.0,-5.9,13.3,393.23413,0.0378152461332042,0.0369718314192975,0.0106266172483006,0.020802954139209,-0.12838714293270398,0.8741153151147251,0.5651165040198153,0.0304136903925251,-0.4068906875323744,中性,0.0142713471809901,0.017371829888829026,-0.019996089847840195,0.155792885613348,0.0010841983102069421,0.0012338186288084888,2015-09,2015Q3,True,-0.36922385900628807,2.2503511275937464,-0.09291144267272922,-0.4945572481907398,0.8855057078525371,-2.2468085938268136,1.3397714414927782,-0.5220748915009102,-1.0702231965966018,,,,,,,0.9601272323878259,2.298356904158153,0.4091864745692848,-0.5010450633733597,-0.4166634395479307,-3.1040427263651758,0.05687338571305945,-0.5220748915009102,-1.1098539935871188
