date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,is_train,ivix_z,north_flow_z,margin_balance_z,amihud_z,volatility_20d_z,intraday_range_z,year_month,cpi_monthly,ppi_monthly,m2_growth_monthly,epu_monthly,usd_cny_monthly,cpi_MIDAS,ppi_MIDAS,m2_growth_MIDAS,epu_MIDAS,usd_cny_MIDAS,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d
2016-10-27,-0.0027140217002503,-0.0014426470753732,0.0014426470753732,3345.695,7762985100,15.97,-5.7674,9122.0,677.36,12.4,1.9,0.1,11.5,261.89889,0.0071330516554154,0.0077653214091308,0.0082158755747522,0.0131611127218465,0.016936531285971,0.7061806330272836,0.940093808209079,0.0051475104574685,-0.4840581748354253,中性,0.0034961057702537,-0.002717711334488728,0.005778778013749044,0.0027442401348566157,True,-0.8004170513285523,-0.41432654144951403,-0.5589066090046436,-0.4893585268235537,-0.8720080999041215,-1.1043787873796314,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,0.001138601477376459,0.001138601477376459,-0.05839655591496544,0.05839655591496544
2016-10-28,-0.0016645271012449,0.000931581948187,0.000931581948187,3340.126,9313330900,16.11,2.5516,9057.1,678.58,12.4,1.9,0.1,11.5,261.89889,0.0070406952144475,0.0074776382122669,0.0037983836726452,0.01052705997359,0.019967668671082,0.8736806774164265,1.1043430870031166,0.010017586162917,-0.2221801532340367,中性,0.0017872521862666,-0.0016659139656763238,0.004197307717581255,0.007146289470867851,True,-0.7785498492260091,-0.1870848311925383,-0.5844923434537662,-0.7088798880356931,-0.8893788863395001,-0.5341612923361718,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,-0.0004428688187913298,0.0004428688187913298,-0.0539945065789542,0.0539945065789542
2016-10-31,-0.0011520523477259,6.498096445362034e-05,6.498096445362034e-05,3336.278,7135286300,16.11,1.4494999999999998,9075.5,676.41,12.4,1.9,0.1,11.5,261.89889,0.0056821617333007,0.0074811543131213,-0.0093251568322084,0.0178354692078848,0.0357230125879945,0.7904689190764285,0.8456264085407078,0.0069364723203521,0.0762714672059477,中性,0.0016145846141113,-0.0011527164701501218,0.00607035916717909,0.008408985354171672,True,-0.7785498492260091,-0.21718978237347508,-0.577238452639223,-0.7310609694530305,-1.144897556385638,-0.8949164681305667,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,0.0014301826308065054,0.0014301826308065054,-0.05273181069565038,0.05273181069565038
2016-11-01,0.0068261697616327,-0.0002514166343328,0.0002514166343328,3359.052,7493819900,16.35,4.086,9106.4,677.34,12.4,1.9,0.1,11.5,475.67092,0.005702960337516,0.0074819215072664,-0.0024624623041115,0.0114052008886731,0.0361922896035218,0.9026980111699602,0.8795295945788126,0.0074238207684786,-0.1363399340271214,中性,0.0091090656737463,0.006802976950381734,0.0035856487808145817,0.005004349002256211,True,-0.7410632170502203,-0.14517117808299346,-0.5650566468691478,0.23168896957398177,-1.1409856677486179,-0.8378548066469249,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,-0.0007635491035466093,0.0007635491035466093,-0.05180923297123591,0.05180923297123591
2016-11-02,-0.0076509681898345,-0.0013408308483486,0.0013408308483486,3333.352,9119710400,16.68,-9.7834,9100.4,675.62,12.4,1.9,0.1,11.5,475.67092,0.005994887357811,0.0074655291420167,-0.0063553995774231,0.0052870514595044,0.031585365162752,1.1169235491962617,1.0419421802942648,0.0075038579783952,-0.2426624057227154,中性,0.0083894859093711,-0.007680386997929893,0.0058934662603003255,0.01624986119724079,True,-0.6895190978085113,-0.524027552195038,-0.5674220460478032,0.1392508983099741,-1.0860788104561918,-0.8284835729928254,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.0015442683759391345,0.0015442683759391345,-0.04056372077625133,0.04056372077625133
2016-11-03,0.0095198466888586,0.0010747113839515,0.0010747113839515,3365.085,12622350400,17.74,-4.03,9168.4,674.91,12.4,1.9,0.1,11.5,475.67092,0.0062311180903434,0.0075398988900962,0.0058784688116858,0.014094344386438,0.0369277251528989,1.3814697523467805,1.3860872409179796,0.016389184819997,0.0448425900119534,中性,0.007542055470793,0.009474818497123672,0.007557213264675463,-0.00017623693184120551,True,-0.5239531390321119,-0.36686774262748384,-0.5406141886897086,0.030388977574072704,-1.0416475443605266,0.2118634607488186,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.003208015380314272,0.003208015380314272,-0.05698981890533333,0.05698981890533333
2016-11-04,-0.0032421172124923,-0.0020854940025576,0.0020854940025576,3354.175,10406965500,17.86,-1.8742,9150.4,675.14,12.4,1.9,0.1,11.5,475.67092,0.0063287509703884,0.0075587261555507,0.0043008787004384,0.0080992623730837,0.0309430251350879,1.1123750504576042,1.1068979131170291,0.0087094442001386,-0.1154501419670853,中性,0.0031153338718114,-0.0032473842618441122,0.018621809113092483,0.005657492443741979,True,-0.5052098229442175,-0.3079799341202127,-0.5477103862256748,-0.5382729371865278,-1.0232843431526966,-0.6873263514218475,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.014272611228731292,0.014272611228731292,-0.05115608952975014,0.05115608952975014
2016-11-07,0.0007205944829951,-0.0018442653376247,0.0018442653376247,3356.592,9987798800,19.01,0.7190000000000001,9176.2,677.25,12.4,1.9,0.1,11.5,475.67092,0.0057827824029474,0.0075558523422054,0.0061735255311595,-0.0031516313010488,0.0191888441219305,1.0062128751298718,1.0514896331711403,0.0060865306239186,-0.1622547677071811,中性,0.00072147476879,0.0007203349794477123,0.021706388246111624,0.002705334976778886,True,-0.3255863771018969,-0.23714411214180312,-0.5375391697574561,-0.8457909210381482,-1.1259723991892374,-0.994432708613458,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.017357190361750433,0.017357190361750433,-0.05410824699671324,0.05410824699671324
2016-11-08,0.0043276037123367,-0.0003176095477923,0.0003176095477923,3371.118,10314828200,18.59,3.2119,9189.7,678.17,12.4,1.9,0.1,11.5,475.67092,0.0057962653881031,0.0075693150669593,0.0036749594818635,0.001212497177752,0.0196644427909582,0.9832700735860312,1.0771666286795936,0.0067597752437025,-0.174080643138986,中性,0.0041955170056412,0.004318266564017226,0.0172779194959563,0.0036035776261403303,True,-0.39118798340952715,-0.16904808383315845,-0.5322170216054813,-0.3995113287499198,-1.1234364628409275,-0.9156052151896554,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.012928721611595109,0.012928721611595109,-0.05321000434735179,0.05321000434735179
2016-11-09,-0.0053581630782428,0.0008421845834274,0.0008421845834274,3353.055,13911005900,18.37,-40.4128,9226.9,678.32,12.4,2.1,1.2,11.5,475.67092,0.0059347283417215,0.0075334780754169,0.0059677645934552,-0.0003876349839678,0.0162862848963548,1.215084669083295,1.4011763778732915,0.0152147817438127,-0.0391421147736239,中性,0.0038517438039781,-0.00537256951844415,0.022569433094810295,0.012812377692186273,True,-0.42555072957066653,-1.3606998974462716,-0.5175515466978182,-0.4436728425767877,-1.0973937702976653,0.07435734774857482,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.018220235210449104,0.018220235210449104,-0.04400120428130585,0.04400120428130585
2016-11-10,0.0112008302876034,-0.0025162172483339,0.0025162172483339,3390.612,13470553500,17.03,15.3818,9284.5,678.85,12.4,2.1,1.2,11.5,475.67092,0.0063729211547264,0.0076120987075621,0.0076487481922,0.0135272170038859,0.0266883297257324,1.1594324659965989,1.3212257570534305,0.0082905386992083,-0.0422771618417412,中性,0.0083150482922646,0.011138565501498809,0.013453260236630514,0.006723913389098347,True,-0.6348510925521527,0.1633847674297781,-0.4948437145827261,0.12968855359786555,-1.0149766297879799,-0.7363743046463043,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.009104062352269323,0.009104062352269323,-0.05008966858439377,0.05008966858439377
2016-11-11,0.0078478457576389,3.964705440173688e-05,3.964705440173688e-05,3417.221,19878149600,16.27,-6.667000000000001,9284.7,681.15,12.4,2.1,1.2,11.6,475.67092,0.0065357092314934,0.0076396766949055,0.0187387111623313,0.0230395898627698,0.0335666498363599,1.471096973319573,1.8443566024238744,0.0116407455063632,0.633482769268006,中性,0.0039479760015685,0.00781721158657291,6.847435053009346e-05,0.005560388185087984,True,-0.7535587611088168,-0.43890000491233117,-0.4947648679434373,-0.4313107401676443,-0.9843587661489035,-0.3441121204432593,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,-0.0042807235338310975,0.0042807235338310975,-0.051253193788404136,0.051253193788404136
2016-11-14,0.0038121619877673,-0.0006705672862978,0.0006705672862978,3430.248,21324710500,17.0,-2.0042,9366.6,682.91,12.4,2.1,1.2,11.6,475.67092,0.0060949574783531,0.0076306632648423,0.0218302786671036,0.0280038041982632,0.045839273406148,1.351388709122001,1.8683775138988368,0.0129661179016793,0.5624151744859285,中性,0.0017876735010153,0.0038049141124668513,0.0031618225884846385,0.0016183976505550655,True,-0.6395369215741264,-0.31153101265530186,-0.46247716915479103,-0.7088257654426282,-1.0672572028424512,-0.18892961960217708,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,-0.0011873752958765525,0.0011873752958765525,-0.05519518432293705,0.05519518432293705
2016-11-15,-0.0001101961141002,0.0009441991567268,0.0009441991567268,3429.87,13456632000,16.92,0.1184,9414.2,684.95,12.4,2.1,1.2,11.6,475.67092,0.0055366670272454,0.0072642484996352,0.0173924788406666,0.0210674383225302,0.0324726392112033,0.8201157685064532,1.1628594471074047,0.0055182849495753,-0.5448843822078733,中性,8.188981767520737e-05,-0.00011020218613809825,0.011160653456373397,-0.0023810567145710303,True,-0.6520324656327223,-0.25355009497391506,-0.44371166900412456,-0.927952763571159,-1.1722628103936745,-1.0609662995863476,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.006811455572012206,0.006811455572012206,-0.059194638688063156,0.059194638688063156
2016-11-16,-8.105263464786017e-05,0.0005204467170799,0.0005204467170799,3429.592,12980851100,16.6,6.9984,9453.9,685.92,12.4,2.1,1.2,11.6,475.67092,0.005502517800782,0.006153074891148,0.0226695892842616,0.0286373538777169,0.0339244053372214,0.800191566615981,1.1080327546399658,0.0047798688590363,-0.725486011080919,中性,6.833571189030231e-05,-8.105591959015519e-05,0.013075186698842244,0.0033013518764255655,True,-0.7020146418671072,-0.06561609250150335,-0.42806061110535504,-0.9296939401001472,-1.1786857400086785,-1.1474244573057164,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.008725988814481053,0.008725988814481053,-0.05351223009706656,0.05351223009706656
2016-11-17,0.0020244390586401,0.0009648635191099,0.0009648635191099,3436.535,12156173100,16.24,-0.2879,9458.4,686.92,12.4,2.1,1.2,11.6,475.67092,0.0054979920566334,0.006126640140577,0.0134931980552983,0.0211419462474984,0.0352362906339365,0.761698233435286,1.0192285288406326,0.0072142434166973,-0.561694956981182,中性,0.0016653588608738,0.002022392643319029,0.015076943199456589,-0.004401596671353044,True,-0.7582445901307905,-0.26464858119550533,-0.4262865617213635,-0.724538449403174,-1.179536960933203,-0.8623933723240202,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.010727745315095398,0.010727745315095398,-0.061215178644845165,0.061215178644845165
2016-11-18,-0.0055521040815821,-0.00069088280142,0.00069088280142,3417.455,11595120500,15.87,-0.6413,9438.5,687.96,12.4,2.1,1.2,11.6,475.67092,0.0057280139600764,0.0061688606164995,9.324821607725742e-05,0.0188319593784086,0.0269312217514924,0.8106946643206067,0.9696807760556514,0.0087342774081883,-0.1300498558995945,中性,0.0047883108084837,-0.005567574299527511,0.029933549629275608,0.015659832315951167,True,-0.8160364814017977,-0.27430205161320154,-0.4341318023305704,-0.32336033270350345,-1.1362734774306678,-0.6844187313879022,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.025584351744914417,0.025584351744914417,-0.041153749657540956,0.041153749657540956
2016-11-21,0.0069221101667762,-0.0009993244359742,0.0009993244359742,3441.111,14643452900,15.65,1.1322,9499.5,689.85,12.4,2.1,1.2,11.6,475.67092,0.0053326975301168,0.0062174375257044,0.0032031963950861,0.0250334750621897,0.0218818437611408,1.1293343596500345,1.2279863333616672,0.0148388122324446,-0.0859512776437211,中性,0.0047271024218449,0.006898262350421396,0.026941828446384965,0.012048787472872496,True,-0.8503992275629371,-0.22585714559796577,-0.4100835773475737,-0.331223234755766,-1.2106262481444203,0.030336596131677992,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.022592630562023774,0.022592630562023774,-0.044764794500619626,0.044764794500619626
2016-11-22,0.0079198258934396,-0.0014656964628969,0.0014656964628969,3468.364,16852344600,16.14,13.2473,9563.3,687.79,12.4,2.1,1.2,11.6,475.67092,0.0055367802069165,0.0062927288189935,0.011233218402626,0.0286256972432926,0.0298381944210447,1.2350031421583751,1.3800470708117605,0.0074960413612874,0.1397228860992765,中性,0.0046995394892646,0.007888628681750661,0.027211719848808373,0.006149093241734981,True,-0.7738640202040354,0.10507878948248696,-0.3849314994145381,-0.33476400181487725,-1.1722415230868564,-0.8293987891201511,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.022862521964447182,0.022862521964447182,-0.05066448873175714,0.05066448873175714
2016-11-23,0.0018351591701446,0.0040562854520252,0.0040562854520252,3474.729,16238850400,16.35,11.3004,9560.5,689.04,12.4,2.1,1.2,11.6,475.67092,0.005397146033606,0.006184823230027,0.0131494302074185,0.0358190194916802,0.0354313845077123,1.1358072691817314,1.2956619877973543,0.007825646259032,0.0534020220064441,中性,0.0011301041175578,0.00183347732287869,0.01804538801890747,-0.0004044298508231589,True,-0.7410632170502203,0.05189729102121687,-0.386035352364577,-0.7932979095166798,-1.1985045035377853,-0.7908066828545931,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.013696190134546277,0.013696190134546277,-0.05721801182431528,0.05721801182431528
2016-11-24,0.0040322569040636,0.0038474452160666,0.0038474452160666,3488.74,14574630100,16.13,8.8473,9566.5,690.85,12.4,2.1,1.2,11.6,475.67092,0.0053121959476152,0.0061990202067197,0.015157248052842,0.0286504461081403,0.0421776631120263,0.9860461891182296,1.132113139900112,0.0117962358903214,-0.1697673942053696,中性,0.0027666272669682,0.004024149143933377,0.02163351248384913,-0.004276574784407958,True,-0.7754259632113601,-0.015111560935915843,-0.38366995318592156,-0.5830682018459141,-1.214482271692863,-0.325906379381617,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,0.01728431459948794,0.01728431459948794,-0.06109015675790008,0.06109015675790008
2016-11-25,0.0093323090858017,0.0031004629391691,0.0031004629391691,3521.298,15362150600,16.03,17.1,9558.3,691.68,12.4,2.1,1.2,11.6,475.67092,0.0054679055300608,0.006270348629543,0.0300416612202258,0.0301349094363031,0.053174499299073,0.9889190193161967,1.165895319026388,0.0162880278806281,-0.181309070714061,中性,0.0060748714999589,0.00928903213029151,0.00217212148572502,-0.02155082291608418,True,-0.7910453932846051,0.21031909926816444,-0.38690266539675094,-0.15808721807205167,-1.1851957609280688,0.200019403271711,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,-0.002177076398636171,0.002177076398636171,-0.0783644048895763,0.0783644048895763
2016-11-28,0.0039141816455183,-0.0007033187484191,0.0007033187484191,3535.081,20737548300,15.62,13.9552,9637.5,690.42,12.4,2.1,1.2,11.6,475.67092,0.0053989893705062,0.0062090184639376,0.027033732698968,0.0302369290940541,0.0582407332923173,1.2378331388460009,1.496606244585999,0.0070832888977649,0.5413828032689889,中性,0.0018874852460347,0.003906541167530754,-0.01875252682289044,-0.02354782052829469,True,-0.8550850565849109,0.1244157779054841,-0.35567939623849915,-0.696003830118892,-1.198157801009123,-0.8777263080454739,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,-0.02310172470725163,0.02310172470725163,-0.0803614025017868,0.0803614025017868
2016-11-29,0.0081918915012131,0.0063841405094524,0.0063841405094524,3564.04,23691835600,14.86,9.8508,9667.7,688.89,12.4,2.1,1.2,11.6,475.67092,0.0054593994639608,0.0062712984051895,0.0273057983067415,0.0385390167093675,0.0596064550318977,1.307424075808607,1.6153946735147913,0.0174913861797286,0.7233504770613671,中性,0.0034576854404701,0.00815852008417407,-0.02987097147621157,-0.030077690839223,True,-0.9737927251415747,0.012300033756099412,-0.34377355370593327,-0.4942940480240516,-1.1867956174846859,0.34091576637858695,2016-11,1.9,0.1,11.5,261.89889,676.41,1.8333333333333337,-3.6166666666666667,12.616666666666665,292.647925,657.5058333333333,0.004349197884361191,0.05681358197349212,-0.03422016936057276,0.03422016936057276,-0.08689127281271512,0.08689127281271512
