date,target,actual,har_ols_pred,harx_ols_pred,har_ridge_pred,harx_ridge_pred
2022-09-23,future_absret_5,0.00842694329889729,0.0069073840147787086,0.006971634265660848,0.007468713543627067,0.007425711903434864
2022-09-26,future_absret_5,0.011883154050634451,0.00707821434356532,0.007428510324011081,0.007609351834784062,0.007795504553890036
2022-09-27,future_absret_5,0.009367171090176788,0.007676995346332845,0.008065575649782015,0.008106078587640677,0.00830803020596215
2022-09-28,future_absret_5,0.009087881997367634,0.008231300394065503,0.008562827559160914,0.008540021386316803,0.008680147807487187
2022-09-29,future_absret_5,0.010684835729137091,0.007934125849040604,0.007857336814043187,0.008253478945253764,0.008053962755567742
2022-09-30,future_absret_5,0.014247675441158503,0.007956817325073213,0.007762308838302277,0.008297150487035108,0.008005639084511759
2022-10-10,future_absret_5,0.009990700951767783,0.00884528175692535,0.008726331167986769,0.00901853401931093,0.008763753650556027
2022-10-11,future_absret_5,0.010052178408328307,0.008424980248542765,0.008461686761972079,0.00861368858634231,0.008470188346170762
2022-10-12,future_absret_5,0.010280123251585463,0.008509463140083174,0.008461595604343114,0.008651277639953164,0.008444814159365061
2022-10-13,future_absret_5,0.009748860217163651,0.008908698693165011,0.008820951496730373,0.008974965955270864,0.00872476642952922
2022-10-14,future_absret_5,0.005661460125343197,0.009863721482284158,0.00990731606354655,0.009746046977557809,0.009633398576141995
2022-10-17,future_absret_5,0.011395869555115339,0.008948685734442869,0.009040238168358921,0.00896600887393667,0.008910529816999004
2022-10-18,future_absret_5,0.011297987572556413,0.008895796980104224,0.008976339038336655,0.008928029612382454,0.008862049130847609
2022-10-19,future_absret_5,0.009672244509133562,0.009053126747978413,0.009157058849987184,0.009044240776110131,0.008995305553738333
2022-10-20,future_absret_5,0.009938399571123505,0.00891182683834291,0.0090820729392507,0.008939278665342137,0.008952794837850284
2022-10-21,future_absret_5,0.014305531625917729,0.007900968250147555,0.007982400069556344,0.008130931211250525,0.008106168664411766
2022-10-24,future_absret_5,0.010217228705919745,0.009364228542892572,0.009467327025357955,0.009318210307146841,0.009273537521129738
2022-10-25,future_absret_5,0.01691817432825848,0.009344713781447349,0.009888978504144797,0.00929458212116433,0.009608518389326519
2022-10-26,future_absret_5,0.01768796282658061,0.00911590392924318,0.00915276226550134,0.009072066207188841,0.008971789276464994
2022-10-27,future_absret_5,0.017907298999231113,0.0091283537424104,0.009117136354293844,0.009098457663491554,0.008962380585952084
2022-10-28,future_absret_5,0.01933307575831702,0.010248107803206941,0.010427162591982975,0.010009846811954111,0.010002759595670757
2022-10-31,future_absret_5,0.017912628183574763,0.009707851952821924,0.00985479008426788,0.009462029941919239,0.009426263720929463
2022-11-01,future_absret_5,0.012266250195245191,0.011174826567945176,0.01150792518123269,0.010712762062215764,0.010796035028647167
2022-11-02,future_absret_5,0.0117580769042471,0.011183284226117512,0.011299288241399169,0.010751882651246731,0.010658685370749444
2022-11-03,future_absret_5,0.011669958131575649,0.01135531830410555,0.01165494003207365,0.010855552547933123,0.010899292532275106
2022-11-04,future_absret_5,0.010734364528444486,0.012122739297882506,0.012210184826134982,0.011395148399091781,0.011234564539140584
2022-11-07,future_absret_5,0.010597888519516218,0.011505840874321294,0.011212020346199404,0.010957178343480808,0.0105118227802496
2022-11-08,future_absret_5,0.012974851162431189,0.010774602005765296,0.010643038168247403,0.010225150017979008,0.009916631270462366
2022-11-09,future_absret_5,0.012736725225768101,0.010614361656637497,0.0109282162160411,0.010119499837180638,0.01027320188866069
2022-11-10,future_absret_5,0.012013737597694966,0.010578922781767447,0.011185528943350653,0.01008929313347641,0.010445871711649655
2022-11-11,future_absret_5,0.007411771289221109,0.010531830304105937,0.010245025439812221,0.010018472723982345,0.009678601241770913
2022-11-14,future_absret_5,0.00883160633565004,0.010522350944871871,0.009685029207102255,0.01000646703887757,0.009215367318236368
2022-11-15,future_absret_5,0.005097661985803,0.011234063028123166,0.010964385798237247,0.010564054887043766,0.010218050155510291
2022-11-16,future_absret_5,0.003666835892071566,0.011067640605767813,0.011250324742938005,0.010469810892206707,0.010511314168348097
2022-11-17,future_absret_5,0.003733083800261361,0.01091536913950779,0.011497769703109855,0.010335055541540737,0.010704964957173211
2022-11-18,future_absret_5,0.003842987167104956,0.010243130462425379,0.01101540877277437,0.009684098275415378,0.010212623901540291
2022-11-21,future_absret_5,0.004394673736710749,0.010066338213055637,0.010500067508056234,0.009677912050190378,0.0099609995366415
2022-11-22,future_absret_5,0.010448242999559943,0.00946328667163977,0.01019437817764048,0.009112718385435493,0.009643889337607976
2022-11-23,future_absret_5,0.010478156782404378,0.00910928267354693,0.008963859644887679,0.00882803003660857,0.008651985139684806
2022-11-24,future_absret_5,0.011744501792543972,0.009029325028668106,0.009235088196550853,0.008765364128495668,0.008872830260606817
2022-11-25,future_absret_5,0.011964235526139828,0.008665118758259937,0.009090245332269663,0.008570234596785057,0.008887173132501565
2022-11-28,future_absret_5,0.013583443965346043,0.008811406306823944,0.009379349140215822,0.008697731181884286,0.009132852471263888
2022-11-29,future_absret_5,0.008583751634831624,0.009695665585005061,0.010296380886761927,0.009586697195181858,0.01006131561996479
2022-11-30,future_absret_5,0.00883642206161822,0.009494701899312756,0.009434089441220473,0.009476523553453672,0.00942475748569127
2022-12-01,future_absret_5,0.0067192160573936455,0.009759394112030209,0.009369842519203302,0.009712907804325216,0.009400990907395074
2022-12-02,future_absret_5,0.0074558958848848144,0.009301517932419576,0.008721045653388928,0.009475037415600896,0.00904605741798127
2022-12-05,future_absret_5,0.005824591539510375,0.009903281868485617,0.009902091913542112,0.009922080628693717,0.009946259058276445
2022-12-06,future_absret_5,0.00514010641879999,0.009141493364920053,0.008619605706315675,0.009210758906694795,0.008820547994889655
2022-12-07,future_absret_5,0.005113783832460178,0.009031639729899718,0.00948459147470495,0.009156141068714523,0.009571742899831539
2022-12-08,future_absret_5,0.005223005395588629,0.008575677868265961,0.008355256578536299,0.00877984634405663,0.008658573653507686
2022-12-09,future_absret_5,0.0033725664402135223,0.008372430892332918,0.00851594829846668,0.00872398680559017,0.008931017871650456
2022-12-12,future_absret_5,0.004228542006433917,0.008304820830851066,0.008312057638025812,0.008583786030655302,0.008737311315958595
2022-12-13,future_absret_5,0.0071612302950683415,0.007884401752648942,0.008262513813308362,0.00831132294947233,0.00872277981102614
2022-12-14,future_absret_5,0.006774617786623413,0.007746622762432898,0.0076839478304669825,0.008221071489951923,0.008275465445997773
2022-12-15,future_absret_5,0.006914500369220066,0.007675734698151684,0.007639457671975111,0.008175451088589579,0.00825164640860077
2022-12-16,future_absret_5,0.007208827857603262,0.007263060106306821,0.007985402227719549,0.00780237157663863,0.008496313671080662
2022-12-19,future_absret_5,0.0048953414777115,0.0075600454399675256,0.007710632648493682,0.008038093607843593,0.008259175405021897
2022-12-20,future_absret_5,0.0038649541447951354,0.00834558243996429,0.008663920218165581,0.008666138551852536,0.009002673424228296
2022-12-21,future_absret_5,0.004640777092082655,0.008256335794077639,0.008215639013099775,0.008583036711470215,0.008622890612735256
2022-12-22,future_absret_5,0.005108121273497151,0.008200485591030444,0.00847401946071705,0.008549500842779494,0.00884720855177925
2022-12-23,future_absret_5,0.005473463482041189,0.008184597915731432,0.008492825604836402,0.008556627677012391,0.0088862342091823
2022-12-26,future_absret_5,0.0055157440617932775,0.007701401818482721,0.007921210205948237,0.00815272619060594,0.008424638107811386
2022-12-27,future_absret_5,0.003479947204193607,0.0071889914426425125,0.0070611095850489376,0.007808406529025973,0.007825252668728438
2022-12-28,future_absret_5,0.0064729206351617,0.00732728687221609,0.007682475000327369,0.00791087023971317,0.008310555636419893
2022-12-29,future_absret_5,0.006338601271277781,0.007276102637192018,0.007589693295919496,0.007917169477780638,0.00829501926932772
2022-12-30,future_absret_5,0.007178470700071127,0.007282727537457507,0.007300794038919871,0.007939895277121686,0.00807737512043482
2023-01-03,future_absret_5,0.0065568876055394675,0.006955425834625901,0.006940773148610869,0.007736614027514108,0.007859344461435403
2023-01-04,future_absret_5,0.006668202130280178,0.006575491093896173,0.00636949611867422,0.0074062912544847325,0.007381658102219127
2023-01-05,future_absret_5,0.0032105136719183,0.007343524427639441,0.0072950699421105575,0.008010516004280986,0.00808599218342122
2023-01-06,future_absret_5,0.0053842880604255084,0.007362773481635335,0.00754325913637649,0.008004195878230891,0.00825990189569415
2023-01-09,future_absret_5,0.006868727139513038,0.007411370555438031,0.006875465084138842,0.008056687307268488,0.007717631183128018
2023-01-10,future_absret_5,0.0066867559191869826,0.0071300588989523725,0.00672397047925993,0.007866909881355418,0.007578906191609695
2023-01-11,future_absret_5,0.006651070752105484,0.007143799271486494,0.007511115060216651,0.007880701284161993,0.008299029087516166
2023-01-12,future_absret_5,0.007500845634157405,0.0065829811123582285,0.006656477430853212,0.007343772731070996,0.0074966219059932025
2023-01-13,future_absret_5,0.0059319063692244356,0.007174803369620786,0.006878571292025841,0.007809340102494129,0.007639369692507263
2023-01-16,future_absret_5,0.003780345054530529,0.007706830541148317,0.00767621999632679,0.008207024343725295,0.008235804941050112
2023-01-17,future_absret_5,0.0058744879574597585,0.007311639927172731,0.007584105896981756,0.0079350592483748,0.008219954567422855
2023-01-18,future_absret_5,0.007410542608637819,0.007028817949697102,0.007625125613858415,0.007780225319969698,0.008354335589289915
2023-01-19,future_absret_5,0.006876156338090755,0.007257608894413975,0.007498192028625592,0.007952643573216055,0.00822351462720174
2023-01-20,future_absret_5,0.007551093022058386,0.007108859359412816,0.007313502240225547,0.007774979955469967,0.00801096470350825
2023-01-30,future_absret_5,0.009267160698106208,0.0067821586843191135,0.006904530651834626,0.0074345112645656485,0.007590616329897988
2023-01-31,future_absret_5,0.007497776167815391,0.007221016991126306,0.007401908116818189,0.007801622407995072,0.007992546777749647
2023-02-01,future_absret_5,0.006512318675741692,0.007337726404345542,0.007477652612408771,0.00791702669718362,0.00807016865221889
2023-02-02,future_absret_5,0.008473228741346957,0.007220905563136131,0.007079234267299399,0.007807800183733381,0.007727336637419115
2023-02-03,future_absret_5,0.007766008820367782,0.007431284091817062,0.008011546310421128,0.007964764570053526,0.008466674444088775
2023-02-06,future_absret_5,0.006911073972589258,0.007808841394085466,0.008533184074944628,0.008243132872546176,0.008834574673776626
2023-02-07,future_absret_5,0.0066342260678523834,0.007500435937626748,0.008084496114212575,0.007967962549591479,0.008450868909154429
2023-02-08,future_absret_5,0.006793358856129083,0.007405191433516341,0.007484005020975773,0.007852371280421983,0.007916343364679852
2023-02-09,future_absret_5,0.005596668603513462,0.0075979678910054315,0.008082116274843194,0.008082558089223946,0.008487222614592059
2023-02-10,future_absret_5,0.007307314309407196,0.00754107824222606,0.007637987165744176,0.00800581138091657,0.008189129965435317
2023-02-13,future_absret_5,0.010348131845634594,0.007380326409727956,0.008045233526539897,0.007837122699424342,0.008378575673867801
2023-02-14,future_absret_5,0.010790289858074304,0.0073237751883289725,0.0076635093824560015,0.0077879782030684,0.008063788553945565
2023-02-15,future_absret_5,0.011558574478842759,0.007372017560835697,0.007803010205510763,0.007801951368680668,0.0081391819895556
2023-02-16,future_absret_5,0.01024943937459109,0.007292015614551199,0.008070632076634394,0.00768429791686307,0.008299380019709517
2023-02-17,future_absret_5,0.009433832559740988,0.007585539916972825,0.008116581949220448,0.007963992578754702,0.008378473041511743
2023-02-20,future_absret_5,0.0054352081682720365,0.008255276925598756,0.00857826902270231,0.008543102492336637,0.008779600642081244
2023-02-21,future_absret_5,0.006173108662506018,0.00834983546085415,0.008600093161209424,0.008611613241954617,0.00878047917702238
2023-02-22,future_absret_5,0.007165230288010038,0.008626294222562777,0.009202168447789998,0.00882220288930458,0.009250170108002168
2023-02-23,future_absret_5,0.007450761528153451,0.008330849845642509,0.008983129879770183,0.008582318300868167,0.009083442641924889
2023-02-24,future_absret_5,0.00598507307120793,0.008306524852259557,0.008555083666268712,0.008529006423941323,0.008697133233781849
2023-02-27,future_absret_5,0.006181840548087113,0.007701074869795155,0.008787316722891216,0.007956587973361287,0.008818159335488645
2023-02-28,future_absret_5,0.007868720026827586,0.0077162780148887136,0.008021286137931825,0.008001802862194558,0.008225775229390971
2023-03-01,future_absret_5,0.005793028515975095,0.00790462681754013,0.008102917996497353,0.008137812569618187,0.008244593587278682
2023-03-02,future_absret_5,0.0060545607008764685,0.007925876275662451,0.007579076441502249,0.008168386940185764,0.007830539457598764
2023-03-03,future_absret_5,0.008073328082156937,0.007567943982787949,0.008259374399040785,0.007873270044760558,0.00839455398598909
2023-03-06,future_absret_5,0.009111457397620993,0.007444619942578862,0.007582686131451812,0.007817233529295855,0.007896877052016906
2023-03-07,future_absret_5,0.007362206223280311,0.00792268694410825,0.008497541400133406,0.00817089910166434,0.008582653452074766
2023-03-08,future_absret_5,0.006743264706105475,0.007594837518315763,0.008367473634419267,0.007864298312935501,0.008441776864711974
