date,target,actual,har_ols_pred,harx_ols_pred,harx_lite_pred,har_ridge_pred,harx_ridge_pred
2022-11-10,future_logrv_20,-8.206109,-8.251428,-8.256445,0.000000,-8.251442,-8.256458
2022-11-11,future_logrv_20,-8.205905,-8.222318,-8.227494,0.000000,-8.222335,-8.227510
2022-11-14,future_logrv_20,-8.144040,-8.222185,-8.227362,0.000000,-8.222203,-8.227378
2022-11-15,future_logrv_20,-8.178293,-8.155766,-8.161007,0.000000,-8.155782,-8.161022
2022-11-16,future_logrv_20,-8.181153,-8.189135,-8.194437,0.000000,-8.189149,-8.194451
2022-11-17,future_logrv_20,-8.179399,-8.192762,-8.198041,0.000000,-8.192777,-8.198055
2022-11-18,future_logrv_20,-8.335096,-8.214577,-8.219950,0.000000,-8.214603,-8.219974
2022-11-21,future_logrv_20,-8.335647,-8.360875,-8.366386,0.000000,-8.360894,-8.366404
2022-11-22,future_logrv_20,-8.349139,-8.388289,-8.393915,0.000000,-8.388320,-8.393944
2022-11-23,future_logrv_20,-8.355550,-8.412721,-8.418408,0.000000,-8.412756,-8.418442
2022-11-24,future_logrv_20,-8.492540,-8.418330,-8.423864,0.000000,-8.418365,-8.423898
2022-11-25,future_logrv_20,-8.482185,-8.549079,-8.554716,0.000000,-8.549109,-8.554745
2022-11-28,future_logrv_20,-8.560269,-8.529816,-8.535453,0.000000,-8.529843,-8.535478
2022-11-29,future_logrv_20,-8.597764,-8.559644,-8.565515,0.000000,-8.559647,-8.565517
2022-11-30,future_logrv_20,-8.584472,-8.595724,-8.601626,0.000000,-8.595725,-8.601626
2022-12-01,future_logrv_20,-8.894737,-8.580849,-8.578523,0.000000,-8.580850,-8.578526
2022-12-02,future_logrv_20,-8.767302,-8.879208,-8.877156,0.000000,-8.879198,-8.877148
2022-12-05,future_logrv_20,-8.773300,-8.751904,-8.749852,0.000000,-8.751896,-8.749846
2022-12-06,future_logrv_20,-8.800201,-8.781083,-8.779166,0.000000,-8.781085,-8.779170
2022-12-07,future_logrv_20,-8.820185,-8.806782,-8.804858,0.000000,-8.806783,-8.804861
2022-12-08,future_logrv_20,-9.072860,-8.831651,-8.829774,0.000000,-8.831653,-8.829778
2022-12-09,future_logrv_20,-9.019897,-9.071804,-9.070179,0.000000,-9.071797,-9.070174
2022-12-12,future_logrv_20,-9.175725,-9.037482,-9.035867,0.000000,-9.037484,-9.035871
2022-12-13,future_logrv_20,-9.206058,-9.189973,-9.188511,0.000000,-9.189970,-9.188510
2022-12-14,future_logrv_20,-9.214233,-9.219249,-9.217767,0.000000,-9.219246,-9.217766
2022-12-15,future_logrv_20,-9.224227,-9.227076,-9.225566,0.000000,-9.227073,-9.225565
2022-12-16,future_logrv_20,-9.142347,-9.249824,-9.248153,0.000000,-9.249827,-9.248159
2022-12-19,future_logrv_20,-9.020871,-9.156044,-9.154322,0.000000,-9.156042,-9.154324
2022-12-20,future_logrv_20,-9.021261,-9.021069,-9.019257,0.000000,-9.021063,-9.019253
2022-12-21,future_logrv_20,-9.028601,-9.021700,-9.019867,0.000000,-9.021695,-9.019864
2022-12-22,future_logrv_20,-9.037484,-9.028704,-9.026846,0.000000,-9.028699,-9.026843
2022-12-23,future_logrv_20,-9.085959,-9.037074,-9.035220,0.000000,-9.037068,-9.035216
2022-12-26,future_logrv_20,-9.515988,-9.097567,-9.095825,0.000000,-9.097566,-9.095826
2022-12-27,future_logrv_20,-9.504616,-9.527739,-9.526450,0.000000,-9.527731,-9.526444
2022-12-28,future_logrv_20,-9.575411,-9.514096,-9.512675,0.000000,-9.514087,-9.512668
2022-12-29,future_logrv_20,-9.591899,-9.580551,-9.579193,0.000000,-9.580539,-9.579184
2022-12-30,future_logrv_20,-9.897665,-9.595025,-9.593667,0.000000,-9.595012,-9.593657
2023-01-03,future_logrv_20,-9.925226,-9.889157,-9.885505,0.000000,-9.889135,-9.885484
2023-01-04,future_logrv_20,-9.608837,-9.942263,-9.938772,0.000000,-9.942252,-9.938763
2023-01-05,future_logrv_20,-9.601743,-9.592604,-9.588651,0.000000,-9.592583,-9.588632
2023-01-06,future_logrv_20,-9.625219,-9.586059,-9.582073,0.000000,-9.586038,-9.582055
2023-01-09,future_logrv_20,-9.725308,-9.605924,-9.601719,0.000000,-9.605903,-9.601699
2023-01-10,future_logrv_20,-9.725663,-9.703136,-9.699029,0.000000,-9.703112,-9.699007
2023-01-11,future_logrv_20,-9.727017,-9.703382,-9.699274,0.000000,-9.703357,-9.699251
2023-01-12,future_logrv_20,-9.575972,-9.746221,-9.742202,0.000000,-9.746215,-9.742198
2023-01-13,future_logrv_20,-9.416742,-9.571990,-9.567761,0.000000,-9.571977,-9.567749
2023-01-16,future_logrv_20,-9.577575,-9.406387,-9.402054,0.000000,-9.406373,-9.402042
2023-01-17,future_logrv_20,-9.797698,-9.561390,-9.556775,0.000000,-9.561372,-9.556760
2023-01-18,future_logrv_20,-9.763821,-9.773275,-9.768867,0.000000,-9.773250,-9.768844
2023-01-19,future_logrv_20,-9.733482,-9.738820,-9.734357,0.000000,-9.738796,-9.734335
2023-01-20,future_logrv_20,-9.718241,-9.719498,-9.715050,0.000000,-9.719479,-9.715033
2023-01-30,future_logrv_20,-9.640363,-9.733139,-9.728496,0.000000,-9.733134,-9.728493
2023-01-31,future_logrv_20,-9.674910,-9.639716,-9.634921,0.000000,-9.639706,-9.634913
2023-02-01,future_logrv_20,-9.679558,-9.665021,-9.655230,0.000000,-9.665010,-9.655224
2023-02-02,future_logrv_20,-9.620601,-9.671759,-9.661897,0.000000,-9.671749,-9.661892
2023-02-03,future_logrv_20,-9.505290,-9.610676,-9.600753,0.000000,-9.610666,-9.600748
2023-02-06,future_logrv_20,-9.514967,-9.490361,-9.479669,0.000000,-9.490354,-9.479667
2023-02-07,future_logrv_20,-9.502882,-9.506067,-9.495416,0.000000,-9.506062,-9.495417
2023-02-08,future_logrv_20,-9.640887,-9.499420,-9.488761,0.000000,-9.499418,-9.488764
2023-02-09,future_logrv_20,-9.621142,-9.621503,-9.610987,0.000000,-9.621491,-9.610981
2023-02-10,future_logrv_20,-9.608714,-9.605559,-9.595021,0.000000,-9.605549,-9.595017
2023-02-13,future_logrv_20,-9.609462,-9.600244,-9.589181,0.000000,-9.600240,-9.589182
2023-02-14,future_logrv_20,-9.591838,-9.601203,-9.590140,0.000000,-9.601199,-9.590141
2023-02-15,future_logrv_20,-9.555725,-9.583749,-9.572375,0.000000,-9.583748,-9.572379
2023-02-16,future_logrv_20,-9.544780,-9.560898,-9.549539,0.000000,-9.560903,-9.549549
2023-02-17,future_logrv_20,-9.327357,-9.534772,-9.523499,0.000000,-9.534769,-9.523502
2023-02-20,future_logrv_20,-9.323509,-9.304323,-9.293218,0.000000,-9.304316,-9.293217
2023-02-21,future_logrv_20,-9.280021,-9.300451,-9.289288,0.000000,-9.300445,-9.289287
2023-02-22,future_logrv_20,-9.300499,-9.257098,-9.245952,0.000000,-9.257091,-9.245952
2023-02-23,future_logrv_20,-9.262163,-9.278241,-9.267122,0.000000,-9.278235,-9.267121
2023-02-24,future_logrv_20,-9.264450,-9.244312,-9.233243,0.000000,-9.244308,-9.233244
2023-02-27,future_logrv_20,-9.303988,-9.278183,-9.267272,0.000000,-9.278193,-9.267288
2023-02-28,future_logrv_20,-9.245753,-9.312778,-9.301816,0.000000,-9.312785,-9.301829
2023-03-01,future_logrv_20,-9.249631,-9.247666,-9.250030,0.000000,-9.247674,-9.250037
2023-03-02,future_logrv_20,-9.292409,-9.251107,-9.253477,0.000000,-9.251115,-9.253483
2023-03-03,future_logrv_20,-9.377199,-9.300021,-9.302371,0.000000,-9.300032,-9.302380
2023-03-06,future_logrv_20,-9.257993,-9.380792,-9.383207,0.000000,-9.380799,-9.383213
2023-03-07,future_logrv_20,-9.261306,-9.253998,-9.256086,0.000000,-9.254005,-9.256091
2023-03-08,future_logrv_20,-9.352274,-9.269828,-9.271968,0.000000,-9.269840,-9.271979
2023-03-09,future_logrv_20,-9.275363,-9.356705,-9.358933,0.000000,-9.356714,-9.358940
2023-03-10,future_logrv_20,-9.261085,-9.271276,-9.273542,0.000000,-9.271282,-9.273546
2023-03-13,future_logrv_20,-9.242398,-9.253410,-9.255653,0.000000,-9.253414,-9.255656
2023-03-14,future_logrv_20,-9.256431,-9.245849,-9.248042,0.000000,-9.245859,-9.248050
2023-03-15,future_logrv_20,-9.209809,-9.260301,-9.262508,0.000000,-9.260311,-9.262516
2023-03-16,future_logrv_20,-9.307274,-9.207119,-9.209372,0.000000,-9.207126,-9.209378
2023-03-17,future_logrv_20,-9.678149,-9.310457,-9.312873,0.000000,-9.310465,-9.312879
2023-03-20,future_logrv_20,-9.592054,-9.674966,-9.677789,0.000000,-9.674964,-9.677786
2023-03-21,future_logrv_20,-9.639991,-9.584573,-9.587163,0.000000,-9.584572,-9.587160
2023-03-22,future_logrv_20,-9.568353,-9.629432,-9.631808,0.000000,-9.629430,-9.631804
2023-03-23,future_logrv_20,-9.642546,-9.564269,-9.566694,0.000000,-9.564270,-9.566694
2023-03-24,future_logrv_20,-9.646314,-9.637081,-9.639590,0.000000,-9.637081,-9.639588
2023-03-27,future_logrv_20,-9.669311,-9.641812,-9.644339,0.000000,-9.641812,-9.644337
2023-03-28,future_logrv_20,-9.835956,-9.677504,-9.680117,0.000000,-9.677509,-9.680120
2023-03-29,future_logrv_20,-9.781543,-9.840655,-9.843309,0.000000,-9.840657,-9.843308
2023-03-30,future_logrv_20,-9.781768,-9.795180,-9.797865,0.000000,-9.795186,-9.797869
2023-03-31,future_logrv_20,-9.723725,-9.795280,-9.797960,0.000000,-9.795286,-9.797964
2023-04-03,future_logrv_20,-9.914778,-9.724778,-9.719902,0.000000,-9.724779,-9.719905
2023-04-04,future_logrv_20,-9.925784,-9.908805,-9.904099,0.000000,-9.908799,-9.904096
2023-04-06,future_logrv_20,-9.896085,-9.919431,-9.914737,0.000000,-9.919426,-9.914733
2023-04-07,future_logrv_20,-10.062104,-9.894274,-9.889234,0.000000,-9.894273,-9.889234
2023-04-10,future_logrv_20,-10.196445,-10.052433,-10.047551,0.000000,-10.052426,-10.047545
2023-04-11,future_logrv_20,-10.245259,-10.201590,-10.196867,0.000000,-10.201586,-10.196865
2023-04-12,future_logrv_20,-10.180199,-10.251651,-10.246989,0.000000,-10.251647,-10.246987
2023-04-13,future_logrv_20,-10.342124,-10.176182,-10.171441,0.000000,-10.176175,-10.171435
2023-04-14,future_logrv_20,-10.109220,-10.334355,-10.329807,0.000000,-10.334343,-10.329797
2023-04-17,future_logrv_20,-10.128733,-10.085737,-10.080845,0.000000,-10.085722,-10.080832
2023-04-18,future_logrv_20,-10.177140,-10.103902,-10.098774,0.000000,-10.103888,-10.098762
2023-04-19,future_logrv_20,-10.190953,-10.144265,-10.139241,0.000000,-10.144245,-10.139223
2023-04-20,future_logrv_20,-9.861305,-10.160426,-10.155435,0.000000,-10.160408,-10.155419
2023-04-21,future_logrv_20,-9.730076,-9.824763,-9.819739,0.000000,-9.824745,-9.819724
2023-04-24,future_logrv_20,-9.719911,-9.699860,-9.694838,0.000000,-9.699847,-9.694827
2023-04-25,future_logrv_20,-9.728032,-9.689472,-9.684441,0.000000,-9.689460,-9.684430
2023-04-26,future_logrv_20,-9.685965,-9.700544,-9.695425,0.000000,-9.700533,-9.695416
2023-04-27,future_logrv_20,-9.655773,-9.658188,-9.652987,0.000000,-9.658178,-9.652979
2023-04-28,future_logrv_20,-9.663071,-9.644213,-9.639151,0.000000,-9.644210,-9.639150
2023-05-04,future_logrv_20,-9.731229,-9.666353,-9.659747,0.000000,-9.666357,-9.659750
2023-05-05,future_logrv_20,-9.635697,-9.734000,-9.727297,0.000000,-9.734003,-9.727300
2023-05-08,future_logrv_20,-9.582464,-9.628167,-9.621434,0.000000,-9.628167,-9.621433
2023-05-09,future_logrv_20,-9.569707,-9.575311,-9.568575,0.000000,-9.575312,-9.568575
2023-05-10,future_logrv_20,-9.582492,-9.566683,-9.559832,0.000000,-9.566686,-9.559835
2023-05-11,future_logrv_20,-9.461820,-9.578790,-9.571916,0.000000,-9.578793,-9.571918
2023-05-12,future_logrv_20,-9.320110,-9.450974,-9.444028,0.000000,-9.450976,-9.444029
2023-05-15,future_logrv_20,-9.332000,-9.309107,-9.302236,0.000000,-9.309110,-9.302239
2023-05-16,future_logrv_20,-9.338327,-9.322742,-9.315893,0.000000,-9.322745,-9.315896
2023-05-17,future_logrv_20,-9.454415,-9.330823,-9.323958,0.000000,-9.330827,-9.323961
2023-05-18,future_logrv_20,-9.454889,-9.442692,-9.435726,0.000000,-9.442693,-9.435727
2023-05-19,future_logrv_20,-9.482438,-9.454547,-9.447001,0.000000,-9.454556,-9.447010
2023-05-22,future_logrv_20,-9.361970,-9.508486,-9.501144,0.000000,-9.508505,-9.501164
2023-05-23,future_logrv_20,-9.483363,-9.366967,-9.359522,0.000000,-9.366979,-9.359534
2023-05-24,future_logrv_20,-9.587267,-9.471636,-9.464457,0.000000,-9.471638,-9.464459
2023-05-25,future_logrv_20,-9.605861,-9.571461,-9.564264,0.000000,-9.571459,-9.564263
2023-05-26,future_logrv_20,-9.591965,-9.589832,-9.582635,0.000000,-9.589830,-9.582633
2023-05-29,future_logrv_20,-9.631521,-9.577587,-9.570360,0.000000,-9.577586,-9.570359
2023-05-30,future_logrv_20,-9.629582,-9.631771,-9.624437,0.000000,-9.631777,-9.624443
2023-05-31,future_logrv_20,-9.626007,-9.642522,-9.635369,0.000000,-9.642533,-9.635380
2023-06-01,future_logrv_20,-9.488559,-9.639117,-9.638904,0.000000,-9.639128,-9.638913
2023-06-02,future_logrv_20,-9.562284,-9.483567,-9.483309,0.000000,-9.483572,-9.483311
2023-06-05,future_logrv_20,-9.551678,-9.554509,-9.554096,0.000000,-9.554512,-9.554097
2023-06-06,future_logrv_20,-9.576724,-9.538581,-9.538216,0.000000,-9.538582,-9.538214
2023-06-07,future_logrv_20,-9.532075,-9.567864,-9.567562,0.000000,-9.567866,-9.567562
2023-06-08,future_logrv_20,-9.648612,-9.520935,-9.520447,0.000000,-9.520937,-9.520446
2023-06-09,future_logrv_20,-9.847975,-9.648308,-9.647900,0.000000,-9.648314,-9.647903
2023-06-12,future_logrv_20,-9.846721,-9.842154,-9.841904,0.000000,-9.842155,-9.841902
2023-06-13,future_logrv_20,-9.866381,-9.849729,-9.849557,0.000000,-9.849733,-9.849558
2023-06-14,future_logrv_20,-9.652051,-9.873396,-9.873088,0.000000,-9.873402,-9.873091
2023-06-15,future_logrv_20,-9.589084,-9.643811,-9.643455,0.000000,-9.643813,-9.643455
2023-06-16,future_logrv_20,-9.568618,-9.577801,-9.577436,0.000000,-9.577802,-9.577435
2023-06-19,future_logrv_20,-9.723052,-9.554266,-9.553803,0.000000,-9.554267,-9.553801
2023-06-20,future_logrv_20,-9.685947,-9.704370,-9.704041,0.000000,-9.704367,-9.704035
2023-06-21,future_logrv_20,-9.539815,-9.657356,-9.657098,0.000000,-9.657348,-9.657086
2023-06-26,future_logrv_20,-9.480992,-9.518550,-9.518375,0.000000,-9.518546,-9.518369
2023-06-27,future_logrv_20,-9.492953,-9.462111,-9.461961,0.000000,-9.462109,-9.461956
2023-06-28,future_logrv_20,-9.477492,-9.476508,-9.476375,0.000000,-9.476507,-9.476371
2023-06-29,future_logrv_20,-9.528776,-9.460642,-9.460512,0.000000,-9.460641,-9.460508
2023-06-30,future_logrv_20,-9.421188,-9.521765,-9.521705,0.000000,-9.521767,-9.521705
2023-07-03,future_logrv_20,-9.555109,-9.420456,-9.415912,0.000000,-9.420462,-9.415917
2023-07-04,future_logrv_20,-9.527498,-9.557159,-9.552685,0.000000,-9.557164,-9.552690
2023-07-05,future_logrv_20,-9.557682,-9.524894,-9.520418,0.000000,-9.524897,-9.520421
2023-07-06,future_logrv_20,-9.561056,-9.552177,-9.547764,0.000000,-9.552178,-9.547765
2023-07-07,future_logrv_20,-9.591426,-9.556172,-9.551744,0.000000,-9.556174,-9.551745
2023-07-10,future_logrv_20,-9.574055,-9.601977,-9.597665,0.000000,-9.601985,-9.597672
2023-07-11,future_logrv_20,-9.544587,-9.579494,-9.575179,0.000000,-9.579500,-9.575184
2023-07-12,future_logrv_20,-9.430162,-9.553097,-9.548810,0.000000,-9.553105,-9.548817
2023-07-13,future_logrv_20,-9.430175,-9.427393,-9.423071,0.000000,-9.427397,-9.423074
2023-07-14,future_logrv_20,-9.550179,-9.428918,-9.424573,0.000000,-9.428923,-9.424577
2023-07-17,future_logrv_20,-9.609533,-9.541228,-9.536854,0.000000,-9.541228,-9.536853
2023-07-18,future_logrv_20,-9.660321,-9.600694,-9.596388,0.000000,-9.600693,-9.596386
2023-07-19,future_logrv_20,-9.623937,-9.653219,-9.648897,0.000000,-9.653218,-9.648895
2023-07-20,future_logrv_20,-9.823096,-9.637293,-9.633078,0.000000,-9.637302,-9.633086
2023-07-21,future_logrv_20,-10.006290,-9.829076,-9.824633,0.000000,-9.829080,-9.824636
2023-07-24,future_logrv_20,-9.417545,-10.016998,-10.012630,0.000000,-10.017001,-10.012633
2023-07-25,future_logrv_20,-9.415801,-9.391343,-9.386948,0.000000,-9.391337,-9.386941
2023-07-26,future_logrv_20,-9.430055,-9.389575,-9.385182,0.000000,-9.389569,-9.385175
2023-07-27,future_logrv_20,-9.161096,-9.404703,-9.400280,0.000000,-9.404697,-9.400273
2023-07-28,future_logrv_20,-9.230117,-9.133753,-9.129406,0.000000,-9.133749,-9.129401
2023-07-31,future_logrv_20,-9.222621,-9.199977,-9.195720,0.000000,-9.199971,-9.195712
2023-08-01,future_logrv_20,-9.228064,-9.214010,-9.203989,0.000000,-9.214013,-9.203994
2023-08-02,future_logrv_20,-9.212012,-9.217409,-9.207314,0.000000,-9.217411,-9.207318
2023-08-03,future_logrv_20,-9.214361,-9.199129,-9.189008,0.000000,-9.199131,-9.189012
2023-08-04,future_logrv_20,-9.197382,-9.233474,-9.223479,0.000000,-9.233490,-9.223497
2023-08-07,future_logrv_20,-9.215166,-9.213751,-9.203772,0.000000,-9.213765,-9.203789
2023-08-08,future_logrv_20,-9.233546,-9.232124,-9.222013,0.000000,-9.232139,-9.222030
2023-08-09,future_logrv_20,-9.340135,-9.255226,-9.244945,0.000000,-9.255244,-9.244966
2023-08-10,future_logrv_20,-9.071358,-9.372060,-9.361930,0.000000,-9.372081,-9.361953
2023-08-11,future_logrv_20,-9.077447,-9.066672,-9.056530,0.000000,-9.066679,-9.056540
2023-08-14,future_logrv_20,-9.079254,-9.072677,-9.062588,0.000000,-9.072684,-9.062597
2023-08-15,future_logrv_20,-9.056261,-9.074453,-9.064364,0.000000,-9.074460,-9.064373
2023-08-16,future_logrv_20,-9.073116,-9.050593,-9.040486,0.000000,-9.050599,-9.040495
2023-08-17,future_logrv_20,-9.008642,-9.066616,-9.056355,0.000000,-9.066622,-9.056364
2023-08-18,future_logrv_20,-8.933513,-9.026076,-9.015829,0.000000,-9.026095,-9.015850
2023-08-21,future_logrv_20,-9.269055,-8.942736,-8.932543,0.000000,-8.942751,-8.932561
2023-08-22,future_logrv_20,-9.135825,-9.262836,-9.252992,0.000000,-9.262838,-9.252997
2023-08-23,future_logrv_20,-9.112553,-9.125418,-9.115614,0.000000,-9.125420,-9.115618
2023-08-24,future_logrv_20,-9.375311,-9.101618,-9.091827,0.000000,-9.101620,-9.091831
2023-08-25,future_logrv_20,-9.314769,-9.359556,-9.349962,0.000000,-9.359552,-9.349960
2023-08-28,future_logrv_20,-9.270484,-9.304453,-9.294925,0.000000,-9.304452,-9.294926
2023-08-29,future_logrv_20,-9.297171,-9.260082,-9.250417,0.000000,-9.260081,-9.250419
2023-08-30,future_logrv_20,-9.318987,-9.301603,-9.292027,0.000000,-9.301609,-9.292035
2023-08-31,future_logrv_20,-9.300725,-9.323806,-9.314215,0.000000,-9.323812,-9.314223
2023-09-01,future_logrv_20,-9.212491,-9.303521,-9.298590,0.000000,-9.303527,-9.298596
2023-09-04,future_logrv_20,-9.188272,-9.212451,-9.207536,0.000000,-9.212456,-9.207542
2023-09-05,future_logrv_20,-9.190552,-9.191848,-9.186954,0.000000,-9.191855,-9.186961
2023-09-06,future_logrv_20,-9.098833,-9.193741,-9.188848,0.000000,-9.193748,-9.188856
2023-09-07,future_logrv_20,-9.362013,-9.096541,-9.091651,0.000000,-9.096546,-9.091657
2023-09-08,future_logrv_20,-9.361904,-9.350947,-9.346327,0.000000,-9.350943,-9.346324
2023-09-11,future_logrv_20,-9.363376,-9.361002,-9.356282,0.000000,-9.361004,-9.356284
2023-09-12,future_logrv_20,-9.371167,-9.366570,-9.361801,0.000000,-9.366574,-9.361806
2023-09-13,future_logrv_20,-9.377313,-9.371157,-9.366359,0.000000,-9.371160,-9.366363
2023-09-14,future_logrv_20,-9.443780,-9.400746,-9.396073,0.000000,-9.400758,-9.396086
2023-09-15,future_logrv_20,-9.567393,-9.461093,-9.456303,0.000000,-9.461102,-9.456313
2023-09-18,future_logrv_20,-9.607415,-9.585450,-9.580654,0.000000,-9.585459,-9.580663
2023-09-19,future_logrv_20,-9.819682,-9.623917,-9.619085,0.000000,-9.623925,-9.619093
2023-09-20,future_logrv_20,-9.793317,-9.834181,-9.829591,0.000000,-9.834184,-9.829594
2023-09-21,future_logrv_20,-9.550266,-9.793150,-9.788505,0.000000,-9.793147,-9.788502
2023-09-22,future_logrv_20,-9.617914,-9.535437,-9.530691,0.000000,-9.535430,-9.530685
2023-09-25,future_logrv_20,-9.667563,-9.599682,-9.594889,0.000000,-9.599673,-9.594881
2023-09-26,future_logrv_20,-9.664368,-9.645891,-9.641163,0.000000,-9.645880,-9.641152
2023-09-27,future_logrv_20,-9.687499,-9.643419,-9.638643,0.000000,-9.643408,-9.638633
2023-09-28,future_logrv_20,-9.725669,-9.669668,-9.664903,0.000000,-9.669659,-9.664894
2023-10-09,future_logrv_20,-9.878900,-9.743321,-9.740240,0.000000,-9.743326,-9.740246
2023-10-10,future_logrv_20,-9.926524,-9.887312,-9.884385,0.000000,-9.887311,-9.884384
2023-10-11,future_logrv_20,-9.843456,-9.940180,-9.937304,0.000000,-9.940180,-9.937305
2023-10-12,future_logrv_20,-9.930159,-9.842314,-9.839306,0.000000,-9.842309,-9.839302
2023-10-13,future_logrv_20,-9.853380,-9.913825,-9.910760,0.000000,-9.913812,-9.910748
2023-10-16,future_logrv_20,-9.893572,-9.832080,-9.828991,0.000000,-9.832066,-9.828977
2023-10-17,future_logrv_20,-9.836012,-9.873915,-9.870833,0.000000,-9.873902,-9.870820
2023-10-18,future_logrv_20,-9.501989,-9.814640,-9.811529,0.000000,-9.814626,-9.811516
2023-10-19,future_logrv_20,-9.474413,-9.476113,-9.472980,0.000000,-9.476101,-9.472969
2023-10-20,future_logrv_20,-9.433503,-9.451949,-9.448796,0.000000,-9.451940,-9.448787
2023-10-23,future_logrv_20,-9.441173,-9.412323,-9.409214,0.000000,-9.412314,-9.409206
2023-10-24,future_logrv_20,-9.428143,-9.419661,-9.416554,0.000000,-9.419652,-9.416546
2023-10-25,future_logrv_20,-9.433313,-9.408755,-9.404998,0.000000,-9.408751,-9.404994
2023-10-26,future_logrv_20,-9.369953,-9.443258,-9.439660,0.000000,-9.443266,-9.439668
2023-10-27,future_logrv_20,-9.553650,-9.368769,-9.365202,0.000000,-9.368772,-9.365207
2023-10-30,future_logrv_20,-9.576969,-9.551603,-9.547800,0.000000,-9.551605,-9.547803
2023-10-31,future_logrv_20,-9.601945,-9.574404,-9.570605,0.000000,-9.574405,-9.570607
2023-11-01,future_logrv_20,-9.588639,-9.600831,-9.594993,0.000000,-9.600832,-9.594996
2023-11-02,future_logrv_20,-9.544677,-9.586568,-9.580684,0.000000,-9.586569,-9.580687
2023-11-03,future_logrv_20,-9.427008,-9.559148,-9.553292,0.000000,-9.559158,-9.553303
2023-11-06,future_logrv_20,-9.454696,-9.428292,-9.422392,0.000000,-9.428297,-9.422399
2023-11-07,future_logrv_20,-9.456182,-9.454726,-9.448809,0.000000,-9.454730,-9.448815
2023-11-08,future_logrv_20,-9.514851,-9.455679,-9.449760,0.000000,-9.455683,-9.449766
2023-11-09,future_logrv_20,-9.555284,-9.514085,-9.508222,0.000000,-9.514087,-9.508226
2023-11-10,future_logrv_20,-9.627056,-9.554570,-9.548799,0.000000,-9.554572,-9.548802
2023-11-13,future_logrv_20,-9.636106,-9.653338,-9.647254,0.000000,-9.653353,-9.647271
2023-11-14,future_logrv_20,-9.646983,-9.666294,-9.660185,0.000000,-9.666311,-9.660203
2023-11-15,future_logrv_20,-9.984993,-9.664043,-9.657924,0.000000,-9.664053,-9.657936
2023-11-16,future_logrv_20,-10.030533,-9.973854,-9.968015,0.000000,-9.973847,-9.968008
2023-11-17,future_logrv_20,-10.154865,-10.025036,-10.019266,0.000000,-10.025030,-10.019261
2023-11-20,future_logrv_20,-10.170348,-10.144514,-10.138703,0.000000,-10.144505,-10.138694
2023-11-21,future_logrv_20,-10.069494,-10.159299,-10.153269,0.000000,-10.159290,-10.153261
2023-11-22,future_logrv_20,-10.051297,-10.054426,-10.048315,0.000000,-10.054417,-10.048307
2023-11-23,future_logrv_20,-10.231191,-10.047268,-10.040901,0.000000,-10.047266,-10.040900
2023-11-24,future_logrv_20,-10.205356,-10.213800,-10.207557,0.000000,-10.213789,-10.207547
2023-11-27,future_logrv_20,-10.214061,-10.182965,-10.176716,0.000000,-10.182952,-10.176704
2023-11-28,future_logrv_20,-10.117619,-10.191212,-10.184809,0.000000,-10.191200,-10.184797
2023-11-29,future_logrv_20,-10.139190,-10.102000,-10.095494,0.000000,-10.101992,-10.095488
2023-11-30,future_logrv_20,-10.212475,-10.125088,-10.118620,0.000000,-10.125080,-10.118614
2023-12-01,future_logrv_20,-10.419906,-10.199953,-10.192896,0.000000,-10.199945,-10.192890
2023-12-04,future_logrv_20,-9.950952,-10.401567,-10.394707,0.000000,-10.401553,-10.394695
2023-12-05,future_logrv_20,-9.954420,-9.918664,-9.911382,0.000000,-9.918651,-9.911371
2023-12-06,future_logrv_20,-9.948374,-9.925786,-9.918462,0.000000,-9.925775,-9.918453
2023-12-07,future_logrv_20,-9.999583,-9.919917,-9.912589,0.000000,-9.919907,-9.912580
2023-12-08,future_logrv_20,-9.966571,-9.969786,-9.962262,0.000000,-9.969775,-9.962253
2023-12-11,future_logrv_20,-9.962254,-9.938507,-9.930968,0.000000,-9.938497,-9.930960
2023-12-12,future_logrv_20,-9.740386,-9.985007,-9.977658,0.000000,-9.985019,-9.977673
2023-12-13,future_logrv_20,-9.798863,-9.726238,-9.718804,0.000000,-9.726236,-9.718805
2023-12-14,future_logrv_20,-9.791477,-9.780987,-9.773584,0.000000,-9.780983,-9.773582
2023-12-15,future_logrv_20,-9.784342,-9.773608,-9.766208,0.000000,-9.773604,-9.766206
2023-12-18,future_logrv_20,-9.784154,-9.768236,-9.760799,0.000000,-9.768233,-9.760798
2023-12-19,future_logrv_20,-9.770398,-9.768257,-9.760792,0.000000,-9.768255,-9.760792
2023-12-20,future_logrv_20,-9.704187,-9.771131,-9.763878,0.000000,-9.771135,-9.763884
2023-12-21,future_logrv_20,-9.737704,-9.698683,-9.691425,0.000000,-9.698685,-9.691429
2023-12-22,future_logrv_20,-9.776866,-9.731579,-9.724263,0.000000,-9.731580,-9.724267
2023-12-25,future_logrv_20,-9.739990,-9.769813,-9.762147,0.000000,-9.769816,-9.762152
2023-12-26,future_logrv_20,-9.794367,-9.730134,-9.722417,0.000000,-9.730136,-9.722422
2023-12-27,future_logrv_20,-9.404700,-9.794541,-9.786907,0.000000,-9.794546,-9.786915
2023-12-28,future_logrv_20,-9.399334,-9.388359,-9.380849,0.000000,-9.388361,-9.380853
